*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	/work/greisen/Projects/LigandBinding/DenovoScaffolds/16032015_GeorgeUedaSet/C2_binders_AILMV_sf5/van_pdbs/VNM.conf.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	r769_C2_0011.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
3630 |  4628 | -2.49 |  612.30 |     0 |     0 |     0 | -360.88 |    0.00 |    0.00 |     0 | 0.00 || 2.55293 1.00218 0.00170 14.15092 20.03807 -4.63252
3631 |  4628 | -3.31 |  737.10 |     0 |     0 |     0 | -423.19 |    0.00 |    0.00 |     0 | 0.00 || -1.43045 0.59808 -0.97532 1.18814 1.39723 12.75094
3632 |  4628 | -2.83 |  680.20 |     0 |     0 |     0 | -447.77 |    0.00 |    0.00 |     0 | 0.00 || -0.37181 0.94113 0.63492 11.83585 -6.73788 -1.28128
3633 |  4628 | -3.36 |  665.50 |     0 |     0 |     0 | -428.25 |    0.00 |    0.00 |     0 | 0.00 || -0.26369 -0.34808 -0.98486 -15.94809 0.44384 10.71442
3634 |  4628 | -3.64 | 1196.80 |     0 |     0 |     0 | -925.06 |    0.00 |    0.00 |     0 | 0.00 || -1.04665 -0.94022 -0.51607 -2.88695 0.76913 14.89233
3635 |  4626 | -3.64 |  989.60 |     0 |     0 |     0 | -737.69 |    0.00 |    0.00 |     0 | 0.00 || 0.77093 0.09072 -2.75320 2.32900 31.45440 -11.53882
3636 |  4626 | -3.81 |  921.70 |     0 |     0 |     0 | -518.97 |    0.00 |    0.00 |     0 | 0.00 || 2.26429 -0.44421 -0.43310 -3.56690 32.85445 -9.25508
3637 |  4626 | -3.53 | 1076.20 |     0 |     0 |     0 | -924.83 |    0.00 |    0.00 |     0 | 0.00 || 1.29496 0.07716 1.92026 -5.30867 -17.64102 2.75701
3638 |  4626 | -3.54 |  776.90 |     0 |     0 |     0 | -489.78 |    0.00 |    0.00 |     0 | 0.00 || 0.08178 -0.46497 -2.18737 -11.92232 4.63152 -9.28382
3639 |  4626 | -2.49 |  557.40 |     0 |     0 |     0 | -241.19 |    0.00 |    0.00 |     0 | 0.00 || 2.98534 -1.27602 -1.37313 -5.87245 -8.77367 7.49662
3640 |  4626 | -3.26 |  869.80 |     0 |     0 |     0 | -556.65 |    0.00 |    0.00 |     0 | 0.00 || 0.63767 -0.70809 2.42606 -4.05511 -14.70988 -0.04009
3641 |  4626 | -3.12 |  637.60 |     0 |     0 |     0 | -353.45 |    0.00 |    0.00 |     0 | 0.00 || 0.04932 0.64463 2.31454 -8.01286 -10.05828 -0.58464
3642 |  4626 | -3.42 |  801.90 |     0 |     0 |     0 | -538.43 |    0.00 |    0.00 |     0 | 0.00 || -0.62999 -0.22696 -2.02138 -4.17674 -19.65199 -3.66234
3643 |  4626 | -3.37 |  924.60 |     0 |     0 |     0 | -699.57 |    0.00 |    0.00 |     0 | 0.00 || 0.14741 0.67435 -0.96202 1.87564 4.98803 -2.01941
3644 |  4626 | -3.09 |  652.50 |     0 |     0 |     0 | -336.56 |    0.00 |    0.00 |     0 | 0.00 || 2.98316 -0.93483 -0.67539 15.74372 16.77190 6.28993
3645 |  4626 | -3.51 | 1171.60 |     0 |     0 |     0 | -900.69 |    0.00 |    0.00 |     0 | 0.00 || 1.58145 -0.32926 2.11449 8.52664 5.17269 -6.99870
3646 |  4624 | -2.75 |  673.30 |     0 |     0 |     0 | -355.42 |    0.00 |    0.00 |     0 | 0.00 || -2.14696 -0.26387 0.11873 -1.34879 30.79479 5.71390
3647 |  4624 | -3.42 | 1430.90 |     0 |     0 |     0 | -1079.63 |    0.00 |    0.00 |     0 | 0.00 || -2.09214 0.89175 1.19183 -10.65784 -19.34644 7.67378
3648 |  4624 | -3.39 |  956.70 |     0 |     0 |     0 | -667.13 |    0.00 |    0.00 |     0 | 0.00 || 0.42359 0.93161 -1.20336 -13.28133 -6.22947 -10.01679
3649 |  4624 | -3.13 |  688.80 |     0 |     0 |     0 | -449.33 |    0.00 |    0.00 |     0 | 0.00 || -2.14298 1.53864 2.21159 10.60662 -10.89770 5.07320
3650 |  4622 | -3.90 | 1008.20 |     0 |     0 |     0 | -749.08 |    0.00 |    0.00 |     0 | 0.00 || -2.30820 0.29412 -2.86961 16.12483 -8.93188 7.22014
3651 |  4622 | -3.60 | 1249.50 |     0 |     0 |     0 | -980.48 |    0.00 |    0.00 |     0 | 0.00 || 1.68865 -0.73283 -1.22311 3.96947 30.51663 -10.82711
3652 |  4622 | -2.92 |  736.80 |     0 |     0 |     0 | -446.80 |    0.00 |    0.00 |     0 | 0.00 || -0.82927 -0.78861 0.97925 -6.37449 -14.45233 13.69421
3653 |  4622 | -3.30 |  890.50 |     0 |     0 |     0 | -505.74 |    0.00 |    0.00 |     0 | 0.00 || 1.51498 -0.21094 1.82486 0.79585 -29.91803 -12.96253
3654 |  4622 | -3.25 |  887.20 |     0 |     0 |     0 | -670.53 |    0.00 |    0.00 |     0 | 0.00 || -0.48592 -0.29210 -0.88906 3.25849 9.78959 2.67105
3655 |  4620 | -3.42 |  963.30 |     0 |     0 |     0 | -671.43 |    0.00 |    0.00 |     0 | 0.00 || 2.05609 -0.42195 1.82941 6.04361 15.63957 -12.01709
3656 |  4620 | -2.49 |  551.40 |     0 |     0 |     0 | -246.33 |    0.00 |    0.00 |     0 | 0.00 || 2.29923 -0.82641 -1.87610 -5.17140 -6.12156 2.38927
3657 |  4620 | -2.74 |  576.60 |     0 |     0 |     0 | -317.81 |    0.00 |    0.00 |     0 | 0.00 || 2.29548 -0.13010 2.39412 4.17572 -9.20143 6.06389
3658 |  4620 | -3.32 |  662.30 |     0 |     0 |     0 | -350.93 |    0.00 |    0.00 |     0 | 0.00 || 1.09553 -0.03474 0.67786 -8.99167 -5.70968 -2.55072
3659 |  4618 | -2.14 |  502.60 |     0 |     0 |     0 | -245.24 |    0.00 |    0.00 |     0 | 0.00 || 1.37711 0.31327 -2.99776 10.86889 0.08087 -5.92515
3660 |  4616 | -3.42 | 1148.70 |     0 |     0 |     0 | -914.29 |    0.00 |    0.00 |     0 | 0.00 || -0.79254 -1.08988 0.05460 7.04252 0.62540 9.15190
3661 |  4616 | -3.03 |  708.00 |     0 |     0 |     0 | -458.03 |    0.00 |    0.00 |     0 | 0.00 || 2.93134 1.06975 1.89101 -6.47193 23.72227 -8.64392
3662 |  4616 | -3.49 | 1034.40 |     0 |     0 |     0 | -731.19 |    0.00 |    0.00 |     0 | 0.00 || 1.88619 0.09313 2.44964 -3.41310 -20.07456 6.31055
3663 |  4616 | -3.14 |  835.90 |     0 |     0 |     0 | -606.81 |    0.00 |    0.00 |     0 | 0.00 || 2.43609 0.40325 -2.31952 -6.11548 -16.96314 -5.31987
3664 |  4616 | -3.46 | 1033.50 |     0 |     0 |     0 | -899.74 |    0.00 |    0.00 |     0 | 0.00 || -2.09146 0.74097 -0.06074 -7.97578 -8.08210 17.35985
3665 |  4616 | -3.57 | 1047.80 |     0 |     0 |     0 | -752.16 |    0.00 |    0.00 |     0 | 0.00 || -1.71853 1.07753 -1.25040 8.93847 24.44283 4.94783
3666 |  4616 | -3.11 |  743.60 |     0 |     0 |     0 | -529.04 |    0.00 |    0.00 |     0 | 0.00 || -0.46341 -0.28274 0.95090 11.68991 -10.94080 11.76285
3667 |  4614 | -3.53 |  912.80 |     0 |     0 |     0 | -677.94 |    0.00 |    0.00 |     0 | 0.00 || -0.84732 0.34326 2.64768 -3.38813 -8.26327 6.68913
3668 |  4614 | -3.28 |  894.30 |     0 |     0 |     0 | -606.94 |    0.00 |    0.00 |     0 | 0.00 || 0.19748 0.83632 2.31631 12.96761 7.43503 -7.21228
3669 |  4614 | -3.37 |  824.00 |     0 |     0 |     0 | -561.45 |    0.00 |    0.00 |     0 | 0.00 || 0.29032 0.85174 -2.04529 1.03262 4.81060 -3.94301
3670 |  4612 | -3.54 |  826.30 |     0 |     0 |     0 | -647.12 |    0.00 |    0.00 |     0 | 0.00 || 0.33890 -0.98021 1.41435 17.01390 -10.92172 -2.73048
3671 |  4612 | -2.67 |  635.30 |     0 |     0 |     0 | -321.70 |    0.00 |    0.00 |     0 | 0.00 || 2.96877 -0.43819 1.77491 -5.14434 23.77904 1.95249
3672 |  4610 | -3.41 |  956.50 |     0 |     0 |     0 | -753.02 |    0.00 |    0.00 |     0 | 0.00 || 3.06947 0.59247 3.03335 -5.00355 -18.07606 7.43715
3673 |  4610 | -3.12 |  632.20 |     0 |     0 |     0 | -388.12 |    0.00 |    0.00 |     0 | 0.00 || -2.46163 0.33406 -1.01284 12.05347 5.76747 8.11864
3674 |  4608 | -2.13 |  502.40 |     0 |     0 |     0 | -225.41 |    0.00 |    0.00 |     0 | 0.00 || 1.36055 -0.08031 0.29920 -12.95729 -1.10742 -2.08677
3675 |  4606 | -3.40 |  745.90 |     0 |     0 |     0 | -456.43 |    0.00 |    0.00 |     0 | 0.00 || 1.97776 -0.49147 2.47669 6.47105 19.11717 -6.19536
3676 |  4606 | -3.51 | 1226.10 |     0 |     0 |     0 | -1048.79 |    0.00 |    0.00 |     0 | 0.00 || 1.41310 -0.55675 2.53360 0.47805 -19.35626 5.81625
3677 |  4606 | -3.61 |  955.40 |     0 |     0 |     0 | -737.99 |    0.00 |    0.00 |     0 | 0.00 || 2.83950 0.00420 -1.00489 -0.99378 -16.60440 -7.49874
3678 |  4606 | -3.70 |  866.10 |     0 |     0 |     0 | -608.66 |    0.00 |    0.00 |     0 | 0.00 || 0.70401 -0.08782 1.41861 14.29550 -9.87305 -1.56093
3679 |  4604 | -3.57 | 1373.50 |     0 |     0 |     0 | -976.89 |    0.00 |    0.00 |     0 | 0.00 || -0.01530 -0.54006 -0.85800 -7.49700 9.79710 11.31002
3680 |  4604 | -2.50 |  629.00 |     0 |     0 |     0 | -347.32 |    0.00 |    0.00 |     0 | 0.00 || 0.19917 -1.16116 1.64591 9.91825 24.25046 2.78079
3681 |  4604 | -3.53 |  974.40 |     0 |     0 |     0 | -761.03 |    0.00 |    0.00 |     0 | 0.00 || 2.99361 0.44641 2.88634 -7.61334 -19.52436 6.76522
3682 |  4604 | -3.63 |  756.30 |     0 |     0 |     0 | -468.38 |    0.00 |    0.00 |     0 | 0.00 || -0.06113 -0.15497 2.83612 -3.44052 10.05368 4.08989
3683 |  4604 | -3.50 | 1585.90 |     0 |     0 |     0 | -1231.32 |    0.00 |    0.00 |     0 | 0.00 || -1.61726 0.95109 -1.55200 1.80668 22.88088 9.48360
3684 |  4602 | -3.56 | 1490.10 |     0 |     0 |     0 | -1219.93 |    0.00 |    0.00 |     0 | 0.00 || -1.28714 -0.58497 -1.03614 -8.51403 -16.50766 5.40029
3685 |  4602 | -3.28 |  657.60 |     0 |     0 |     0 | -373.42 |    0.00 |    0.00 |     0 | 0.00 || -2.31931 0.07037 -0.96246 11.94761 3.34289 11.46823
3686 |  4600 | -3.69 | 1583.30 |     0 |     0 |     0 | -1357.45 |    0.00 |    0.00 |     0 | 0.00 || 0.00491 1.02435 -2.56005 -3.07903 20.96161 3.69628
3687 |  4600 | -3.29 | 1124.40 |     0 |     0 |     0 | -893.31 |    0.00 |    0.00 |     0 | 0.00 || -0.05722 0.39427 3.01287 13.26036 22.95259 5.01849
3688 |  4600 | -3.31 |  690.70 |     0 |     0 |     0 | -450.68 |    0.00 |    0.00 |     0 | 0.00 || -0.19736 -0.48144 2.17582 16.08876 0.32637 9.49673
3689 |  4598 | -3.51 | 1417.40 |     0 |     0 |     0 | -1117.36 |    0.00 |    0.00 |     0 | 0.00 || 0.23101 1.00014 -0.85368 -2.59556 5.38360 1.57339
3690 |  4598 | -3.44 | 1023.90 |     0 |     0 |     0 | -783.96 |    0.00 |    0.00 |     0 | 0.00 || 1.65763 -0.81524 0.91480 -13.23716 -9.23918 -10.57990
3691 |  4598 | -3.55 | 1064.20 |     0 |     0 |     0 | -814.89 |    0.00 |    0.00 |     0 | 0.00 || 2.62258 0.84338 -0.58744 8.18723 9.91144 -11.81165
3692 |  4598 | -2.73 |  646.90 |     0 |     0 |     0 | -364.67 |    0.00 |    0.00 |     0 | 0.00 || -2.60560 -0.07237 -2.09510 21.95873 14.04395 7.43256
3693 |  4596 | -2.78 |  608.20 |     0 |     0 |     0 | -302.34 |    0.00 |    0.00 |     0 | 0.00 || 1.81181 -0.07188 -2.77627 9.22060 28.04981 -10.52771
3694 |  4596 | -3.18 |  814.50 |     0 |     0 |     0 | -446.80 |    0.00 |    0.00 |     0 | 0.00 || 1.61565 1.30633 -0.76384 17.30175 20.42727 -8.79016
3695 |  4596 | -3.65 | 1464.80 |     0 |     0 |     0 | -1109.72 |    0.00 |    0.00 |     0 | 0.00 || -0.25924 1.26788 -0.08152 -7.42707 -21.98729 3.76232
3696 |  4596 | -3.21 |  777.80 |     0 |     0 |     0 | -492.97 |    0.00 |    0.00 |     0 | 0.00 || -3.08638 -0.49706 2.48607 -13.53127 -16.29391 8.17778
3697 |  4596 | -2.86 |  902.40 |     0 |     0 |     0 | -659.50 |    0.00 |    0.00 |     0 | 0.00 || -2.28267 -0.28616 1.82896 -15.87668 -16.37371 12.07685
3698 |  4596 | -3.35 |  765.90 |     0 |     0 |     0 | -534.43 |    0.00 |    0.00 |     0 | 0.00 || 2.73190 1.28760 -0.97606 4.87433 -23.62728 -10.03881
3699 |  4596 | -3.51 | 1146.50 |     0 |     0 |     0 | -1056.19 |    0.00 |    0.00 |     0 | 0.00 || -2.82661 0.17571 -0.70478 10.44122 22.68184 2.67062
3700 |  4594 | -3.65 |  978.10 |     0 |     0 |     0 | -737.33 |    0.00 |    0.00 |     0 | 0.00 || -2.34586 -0.95495 -1.93394 -5.00386 -15.88613 11.38750
3701 |  4594 | -3.40 | 1184.60 |     0 |     0 |     0 | -792.36 |    0.00 |    0.00 |     0 | 0.00 || -2.48020 1.33500 -2.47530 1.53696 -12.76231 4.60067
3702 |  4594 | -3.14 |  682.70 |     0 |     0 |     0 | -393.57 |    0.00 |    0.00 |     0 | 0.00 || -0.23675 1.22411 1.09108 16.34206 -0.88593 -2.67939
3703 |  4594 | -3.35 |  964.30 |     0 |     0 |     0 | -710.28 |    0.00 |    0.00 |     0 | 0.00 || 2.94135 0.37052 -1.38279 4.67383 -20.86150 -2.04916
3704 |  4594 | -3.51 |  843.80 |     0 |     0 |     0 | -661.32 |    0.00 |    0.00 |     0 | 0.00 || -2.78911 0.44356 -1.44447 19.70646 21.05080 2.33360
3705 |  4592 | -3.49 | 1477.90 |     0 |     0 |     0 | -1267.78 |    0.00 |    0.00 |     0 | 0.00 || -0.14678 -0.05726 -1.63112 -15.24840 -14.57225 4.76619
3706 |  4592 | -3.55 |  849.00 |     0 |     0 |     0 | -630.34 |    0.00 |    0.00 |     0 | 0.00 || -0.24032 -1.06922 -2.24650 -12.65497 5.36739 -4.49372
3707 |  4592 | -3.57 | 1228.60 |     0 |     0 |     0 | -999.85 |    0.00 |    0.00 |     0 | 0.00 || -0.99026 -0.62257 -2.15987 -1.61835 14.61476 16.49965
3708 |  4592 | -3.56 | 1267.60 |     0 |     0 |     0 | -1035.96 |    0.00 |    0.00 |     0 | 0.00 || -0.84023 0.30094 1.12606 11.85429 11.59918 -0.20598
3709 |  4592 | -2.49 |  559.10 |     0 |     0 |     0 | -279.38 |    0.00 |    0.00 |     0 | 0.00 || 0.48124 0.03254 -1.18753 -17.67170 4.24154 2.07861
3710 |  4590 | -3.42 | 1254.10 |     0 |     0 |     0 | -1075.00 |    0.00 |    0.00 |     0 | 0.00 || -2.36434 1.01304 -0.38629 -5.63797 14.75180 7.68519
3711 |  4590 | -3.47 | 1456.70 |     0 |     0 |     0 | -1115.89 |    0.00 |    0.00 |     0 | 0.00 || -0.01478 -0.25315 1.99729 8.94555 -13.38583 9.60461
3712 |  4590 | -3.45 | 1009.40 |     0 |     0 |     0 | -788.72 |    0.00 |    0.00 |     0 | 0.00 || -2.05603 -0.74091 2.83537 -11.20699 -11.09939 8.40779
3713 |  4588 | -3.58 |  757.00 |     0 |     0 |     0 | -424.27 |    0.00 |    0.00 |     0 | 0.00 || -0.87223 0.92675 0.31021 -12.88091 -13.17347 -3.76179
3714 |  4588 | -3.52 | 1188.30 |     0 |     0 |     0 | -903.69 |    0.00 |    0.00 |     0 | 0.00 || -0.75132 0.72093 2.78473 2.84260 0.93458 -4.09424
3715 |  4588 | -3.34 |  876.80 |     0 |     0 |     0 | -741.03 |    0.00 |    0.00 |     0 | 0.00 || -1.10331 -0.00240 -1.27401 -7.80456 -24.58805 -0.91261
3716 |  4588 | -3.55 | 1418.30 |     0 |     0 |     0 | -1157.62 |    0.00 |    0.00 |     0 | 0.00 || 2.59077 -0.19157 -0.33061 4.88580 29.72301 4.08901
3717 |  4586 | -3.52 |  977.80 |     0 |     0 |     0 | -857.70 |    0.00 |    0.00 |     0 | 0.00 || 1.36436 -0.54708 1.76889 -4.26864 -18.72488 5.04504
3718 |  4586 | -3.55 |  892.70 |     0 |     0 |     0 | -605.42 |    0.00 |    0.00 |     0 | 0.00 || 3.09902 1.19305 2.26249 -11.62529 -10.16877 -10.23259
3719 |  4586 | -3.31 |  706.70 |     0 |     0 |     0 | -491.04 |    0.00 |    0.00 |     0 | 0.00 || -2.42184 0.11078 -1.22360 11.99428 0.58581 15.36001
3720 |  4584 | -3.21 |  866.80 |     0 |     0 |     0 | -599.74 |    0.00 |    0.00 |     0 | 0.00 || -2.65682 -0.57060 -0.33548 -2.44432 -15.00657 21.09220
3721 |  4584 | -2.32 |  532.80 |     0 |     0 |     0 | -232.08 |    0.00 |    0.00 |     0 | 0.00 || -2.90502 -0.57125 0.55162 -20.37763 -7.90619 6.15146
3722 |  4584 | -3.48 | 1007.00 |     0 |     0 |     0 | -745.79 |    0.00 |    0.00 |     0 | 0.00 || 0.45445 -0.54823 2.35205 -3.45822 -15.24552 -1.70261
3723 |  4584 | -3.35 |  769.20 |     0 |     0 |     0 | -568.73 |    0.00 |    0.00 |     0 | 0.00 || 2.16947 0.31670 -0.53072 -1.40056 -21.07305 -12.69950
3724 |  4582 | -2.36 |  581.90 |     0 |     0 |     0 | -233.73 |    0.00 |    0.00 |     0 | 0.00 || -2.32723 -0.46872 -1.44931 9.89357 29.52294 5.55346
3725 |  4582 | -3.71 |  780.90 |     0 |     0 |     0 | -652.73 |    0.00 |    0.00 |     0 | 0.00 || -1.53121 -0.29403 2.64466 4.16301 28.86189 2.43292
3726 |  4580 | -2.97 |  738.30 |     0 |     0 |     0 | -456.00 |    0.00 |    0.00 |     0 | 0.00 || 2.00258 1.33473 1.28223 -4.05237 33.83773 -7.07063
3727 |  4578 | -3.58 | 1318.10 |     0 |     0 |     0 | -1003.04 |    0.00 |    0.00 |     0 | 0.00 || -0.66797 0.00123 -1.13350 -18.28034 -18.50792 6.86829
3728 |  4578 | -2.60 |  610.10 |     0 |     0 |     0 | -458.67 |    0.00 |    0.00 |     0 | 0.00 || -2.30738 0.35038 1.78014 -6.22768 19.34121 14.09682
3729 |  4578 | -4.00 | 1216.60 |     0 |     0 |     0 | -990.69 |    0.00 |    0.00 |     0 | 0.00 || -2.81800 1.22131 0.89720 -2.56054 -6.11428 4.18137
3730 |  4576 | -2.68 |  596.90 |     0 |     0 |     0 | -359.64 |    0.00 |    0.00 |     0 | 0.00 || -1.03040 -0.62393 1.42722 -9.06900 -14.02771 14.39313
3731 |  4576 | -2.20 |  551.30 |     0 |     0 |     0 | -250.96 |    0.00 |    0.00 |     0 | 0.00 || 0.67676 0.36917 1.19044 17.11538 5.52909 -2.20468
3732 |  4576 | -3.08 |  762.30 |     0 |     0 |     0 | -517.50 |    0.00 |    0.00 |     0 | 0.00 || 0.17199 0.50418 -0.17201 5.56954 -10.42377 2.29109
3733 |  4574 | -2.67 |  600.70 |     0 |     0 |     0 | -357.16 |    0.00 |    0.00 |     0 | 0.00 || -2.78069 -0.54253 -0.23881 12.32490 14.88815 9.88693
3734 |  4574 | -2.54 |  565.80 |     0 |     0 |     0 | -303.30 |    0.00 |    0.00 |     0 | 0.00 || 1.44442 0.58656 2.29245 9.86888 -1.83582 -5.33016
3735 |  4574 | -2.56 |  532.30 |     0 |     0 |     0 | -270.76 |    0.00 |    0.00 |     0 | 0.00 || 1.50896 -0.18643 0.47332 -12.98484 -2.36237 -2.06029
3736 |  4572 | -3.47 |  947.10 |     0 |     0 |     0 | -673.91 |    0.00 |    0.00 |     0 | 0.00 || 2.18000 -0.76686 2.31437 0.17831 15.21459 -4.44736
3737 |  4572 | -3.00 |  611.00 |     0 |     0 |     0 | -284.48 |    0.00 |    0.00 |     0 | 0.00 || -3.08638 -0.96656 -1.37895 3.73194 -26.98206 0.77314
3738 |  4570 | -3.18 |  906.40 |     0 |     0 |     0 | -698.19 |    0.00 |    0.00 |     0 | 0.00 || 2.20943 -0.32345 -1.92933 -3.52189 -21.92147 -4.63528
3739 |  4570 | -3.64 | 1260.90 |     0 |     0 |     0 | -927.40 |    0.00 |    0.00 |     0 | 0.00 || 0.52063 0.51502 2.51726 9.87226 16.25911 0.12839
3740 |  4570 | -2.95 |  729.10 |     0 |     0 |     0 | -462.35 |    0.00 |    0.00 |     0 | 0.00 || 2.35444 -0.20367 2.31777 -9.68747 -35.12279 -7.40237
3741 |  4570 | -3.77 |  919.20 |     0 |     0 |     0 | -735.69 |    0.00 |    0.00 |     0 | 0.00 || -0.11396 0.02567 0.76487 10.56199 -13.10033 5.44162
3742 |  4568 | -3.64 | 1471.10 |     0 |     0 |     0 | -1144.14 |    0.00 |    0.00 |     0 | 0.00 || -1.01291 1.52776 -2.32931 4.44744 21.46126 3.02821
3743 |  4568 | -3.29 | 1392.90 |     0 |     0 |     0 | -1068.01 |    0.00 |    0.00 |     0 | 0.00 || 0.36721 0.91759 -1.21502 -1.52070 8.58594 1.74216
3744 |  4568 | -3.47 |  821.80 |     0 |     0 |     0 | -522.08 |    0.00 |    0.00 |     0 | 0.00 || -1.77942 -0.38086 -2.14933 0.34085 -25.81190 7.04144
3745 |  4568 | -3.40 |  836.60 |     0 |     0 |     0 | -615.86 |    0.00 |    0.00 |     0 | 0.00 || 3.12385 0.68056 3.05751 -0.17756 -36.04476 -5.04292
3746 |  4568 | -3.02 |  660.40 |     0 |     0 |     0 | -369.86 |    0.00 |    0.00 |     0 | 0.00 || 0.11554 0.85967 -0.97297 7.65973 9.00940 0.41216
3747 |  4566 | -2.92 |  734.30 |     0 |     0 |     0 | -520.83 |    0.00 |    0.00 |     0 | 0.00 || 2.04074 -0.32393 2.59383 1.13934 18.84264 0.23102
3748 |  4564 | -3.23 |  960.60 |     0 |     0 |     0 | -745.20 |    0.00 |    0.00 |     0 | 0.00 || -2.52451 0.14074 1.99091 -15.69517 -22.38040 5.66628
3749 |  4564 | -3.23 |  981.20 |     0 |     0 |     0 | -588.39 |    0.00 |    0.00 |     0 | 0.00 || 0.22078 1.37892 -1.96309 0.81958 12.17548 1.52260
3750 |  4564 | -2.62 |  588.30 |     0 |     0 |     0 | -322.29 |    0.00 |    0.00 |     0 | 0.00 || 2.59128 -0.80770 -0.80573 14.67689 17.25146 6.25205
3751 |  4564 | -2.53 |  651.50 |     0 |     0 |     0 | -379.46 |    0.00 |    0.00 |     0 | 0.00 || -2.48352 0.32262 -2.01901 22.32851 15.97809 5.95865
3752 |  4562 | -3.15 |  727.80 |     0 |     0 |     0 | -430.12 |    0.00 |    0.00 |     0 | 0.00 || 1.08848 0.56438 0.43876 5.41573 26.58037 -8.97223
3753 |  4562 | -3.35 |  705.20 |     0 |     0 |     0 | -411.17 |    0.00 |    0.00 |     0 | 0.00 || -2.48866 -0.52028 1.67387 0.77883 27.38993 5.47337
3754 |  4562 | -3.65 | 1328.80 |     0 |     0 |     0 | -1079.24 |    0.00 |    0.00 |     0 | 0.00 || -1.27002 0.59277 0.65487 -7.96546 -19.03214 10.30708
3755 |  4562 | -3.58 |  916.10 |     0 |     0 |     0 | -681.22 |    0.00 |    0.00 |     0 | 0.00 || -1.86982 0.17694 -2.26717 -2.14044 -0.55464 8.55541
3756 |  4562 | -3.58 | 1139.50 |     0 |     0 |     0 | -930.97 |    0.00 |    0.00 |     0 | 0.00 || -2.09900 0.49948 1.77428 -5.17826 -12.60403 1.08487
3757 |  4562 | -2.50 |  588.20 |     0 |     0 |     0 | -313.46 |    0.00 |    0.00 |     0 | 0.00 || -2.55208 0.18350 0.93266 -23.05242 -13.91008 6.14110
3758 |  4562 | -3.42 | 1006.80 |     0 |     0 |     0 | -805.82 |    0.00 |    0.00 |     0 | 0.00 || -0.56991 -0.54415 1.60362 -1.87154 -14.35210 13.73927
3759 |  4562 | -3.48 | 1242.90 |     0 |     0 |     0 | -940.75 |    0.00 |    0.00 |     0 | 0.00 || 1.95021 -0.31099 2.47463 9.48031 5.79918 -5.95397
3760 |  4562 | -2.90 |  727.20 |     0 |     0 |     0 | -423.50 |    0.00 |    0.00 |     0 | 0.00 || 1.41563 0.75835 2.88167 6.08114 -1.22741 -5.56691
3761 |  4560 | -3.35 | 1142.30 |     0 |     0 |     0 | -789.93 |    0.00 |    0.00 |     0 | 0.00 || 2.11249 -0.45977 -1.27977 5.63393 30.69115 -11.94027
3762 |  4560 | -3.75 | 1289.10 |     0 |     0 |     0 | -1040.93 |    0.00 |    0.00 |     0 | 0.00 || 1.03535 0.80948 -1.12358 4.93301 16.39930 -13.99065
3763 |  4560 | -3.62 | 1450.90 |     0 |     0 |     0 | -1133.99 |    0.00 |    0.00 |     0 | 0.00 || -2.29840 0.25306 1.02972 -11.66197 -15.90333 9.38386
3764 |  4560 | -3.23 |  770.60 |     0 |     0 |     0 | -502.73 |    0.00 |    0.00 |     0 | 0.00 || -0.31386 -0.67018 -2.29393 -12.70852 5.31329 -4.37383
3765 |  4560 | -3.21 |  781.50 |     0 |     0 |     0 | -544.14 |    0.00 |    0.00 |     0 | 0.00 || -1.66493 -0.14097 -1.28232 -14.44975 -14.63337 17.41048
3766 |  4560 | -3.02 |  634.30 |     0 |     0 |     0 | -320.63 |    0.00 |    0.00 |     0 | 0.00 || 0.31635 1.02543 1.59540 -6.74243 -9.91322 0.25441
3767 |  4560 | -3.34 |  802.20 |     0 |     0 |     0 | -620.96 |    0.00 |    0.00 |     0 | 0.00 || 2.77505 0.69297 -1.41606 4.46147 -23.24387 -10.41687
3768 |  4560 | -2.50 |  590.00 |     0 |     0 |     0 | -303.33 |    0.00 |    0.00 |     0 | 0.00 || -2.97206 1.32127 -0.14813 10.96497 20.72688 -1.53475
3769 |  4558 | -3.37 |  865.50 |     0 |     0 |     0 | -600.18 |    0.00 |    0.00 |     0 | 0.00 || 3.00987 0.41552 1.20298 0.18954 22.36279 -10.38163
3770 |  4558 | -3.15 |  663.20 |     0 |     0 |     0 | -424.97 |    0.00 |    0.00 |     0 | 0.00 || -0.65252 0.26659 0.67493 2.90200 20.11063 -3.31481
