*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 279 |  2230 | -2.14 |  262.80 |     0 |     0 |     0 |   29.64 |    0.00 |    0.00 |     0 | 0.00 || -0.40128 0.46446 2.63316 -7.38783 31.39393 12.75194
 280 |  2230 | -1.50 |  237.50 |     0 |     0 |     0 |  -53.66 |    0.00 |    0.00 |     0 | 0.00 || 1.78142 0.74683 0.73695 6.18754 34.16821 34.68050
 281 |  2228 | -3.06 |  286.30 |     0 |     0 |     0 |  -76.70 |    0.00 |    0.00 |     0 | 0.00 || -2.99211 -0.22590 2.12132 -1.42979 8.38297 47.61440
 282 |  2228 | -1.93 |  273.30 |     0 |     0 |     0 |  122.24 |    0.00 |    0.00 |     0 | 0.00 || 1.64500 0.27003 0.60201 -31.82781 22.77545 31.82605
 283 |  2226 | -1.33 |  232.30 |     0 |     0 |     0 |   48.85 |    0.00 |    0.00 |     0 | 0.00 || 0.45099 1.15180 -1.33062 14.57270 -32.44744 27.65482
 284 |  2224 | -1.96 |  272.00 |     0 |     0 |     0 |  112.05 |    0.00 |    0.00 |     0 | 0.00 || 1.59211 -0.00702 -2.83306 23.76092 -18.81063 30.25952
 285 |  2224 | -1.66 |  239.70 |     0 |     0 |     0 | -114.27 |    0.00 |    0.00 |     0 | 0.00 || 1.13846 0.83084 -0.56336 31.61864 -12.43107 19.24023
 286 |  2220 | -2.59 |  273.60 |     0 |     0 |     0 |  -90.49 |    0.00 |    0.00 |     0 | 0.00 || -1.75787 -0.07156 -2.12909 -18.37907 11.15436 28.49342
 287 |  2220 | -2.61 |  284.40 |     0 |     0 |     0 |   51.40 |    0.00 |    0.00 |     0 | 0.00 || -2.91209 -0.32937 2.54960 -2.49459 33.19075 46.74983
 288 |  2218 | -2.44 |  293.40 |     0 |     0 |     0 |  -77.14 |    0.00 |    0.00 |     0 | 0.00 || 2.81495 -0.19737 -1.01432 -14.43189 -23.98205 44.31685
 289 |  2214 | -2.26 |  263.70 |     0 |     0 |     0 |   91.88 |    0.00 |    0.00 |     0 | 0.00 || 0.98480 -0.35085 -1.29265 21.71670 -19.75988 15.07973
 290 |  2214 | -2.23 |  250.60 |     0 |     0 |     0 |   76.41 |    0.00 |    0.00 |     0 | 0.00 || 2.04636 -0.67583 -0.92925 22.11758 19.54408 37.81967
 291 |  2212 | -1.87 |  242.80 |     0 |     0 |     0 |  -39.15 |    0.00 |    0.00 |     0 | 0.00 || 0.50785 1.13487 1.01282 0.12195 33.13210 26.35529
 292 |  2212 | -2.12 |  254.40 |     0 |     0 |     0 |   80.82 |    0.00 |    0.00 |     0 | 0.00 || -1.59602 -0.80691 0.05084 22.12628 -26.27217 22.38001
 293 |  2210 | -1.23 |  226.80 |     0 |     0 |     0 |  -39.24 |    0.00 |    0.00 |     0 | 0.00 || -1.81579 0.03082 -2.61797 6.86110 -4.48774 31.71889
 294 |  2208 | -2.69 |  306.50 |     0 |     0 |     0 |  -83.36 |    0.00 |    0.00 |     0 | 0.00 || 2.90573 -0.22405 -0.73472 7.31840 -25.38191 34.30363
 295 |  2208 | -2.52 |  290.30 |     0 |     0 |     0 |   63.02 |    0.00 |    0.00 |     0 | 0.00 || -1.51199 0.05718 -2.02703 -19.81596 -18.98797 19.72037
 296 |  2208 | -1.48 |  234.10 |     0 |     0 |     0 |  -41.68 |    0.00 |    0.00 |     0 | 0.00 || 0.75508 -0.66202 -2.11491 38.79114 15.36083 11.97802
 297 |  2206 | -2.27 |  269.50 |     0 |     0 |     0 |   94.98 |    0.00 |    0.00 |     0 | 0.00 || 3.12917 0.68397 -0.92948 -7.60399 -18.19797 44.13022
 298 |  2204 | -2.15 |  262.40 |     0 |     0 |     0 |  -61.91 |    0.00 |    0.00 |     0 | 0.00 || 0.57556 0.36616 3.11388 -8.26141 -31.37469 -1.70930
 299 |  2204 | -1.70 |  248.50 |     0 |     0 |     0 |  -24.73 |    0.00 |    0.00 |     0 | 0.00 || 0.42629 -0.15512 2.21996 -9.67083 -27.83972 -3.45587
 300 |  2204 | -1.86 |  242.30 |     0 |     0 |     0 |   -9.15 |    0.00 |    0.00 |     0 | 0.00 || -0.49425 0.74671 2.64771 -9.30806 25.49289 17.90090
 301 |  2200 | -3.01 |  322.70 |     0 |     0 |     0 |  -74.29 |    0.00 |    0.00 |     0 | 0.00 || -1.53207 -0.01288 -1.56099 -23.50586 -14.93744 23.25395
 302 |  2198 | -2.14 |  247.70 |     0 |     0 |     0 |  -35.44 |    0.00 |    0.00 |     0 | 0.00 || 0.19563 1.06103 -0.78332 17.15025 -17.25323 23.76236
 303 |  2198 | -2.27 |  249.10 |     0 |     0 |     0 |  -27.26 |    0.00 |    0.00 |     0 | 0.00 || 2.31309 0.19875 2.76945 16.20739 8.35349 42.26849
 304 |  2196 | -1.94 |  249.90 |     0 |     0 |     0 | -101.79 |    0.00 |    0.00 |     0 | 0.00 || -3.08580 -0.74666 2.23294 -2.36237 20.13574 41.64663
 305 |  2196 | -2.16 |  241.30 |     0 |     0 |     0 |    9.89 |    0.00 |    0.00 |     0 | 0.00 || -2.05721 0.09443 -1.25917 3.23354 6.83886 33.11306
 306 |  2194 | -1.83 |  242.10 |     0 |     0 |     0 |  -63.03 |    0.00 |    0.00 |     0 | 0.00 || 2.12895 -0.80490 -2.38407 -0.80695 -23.08748 35.70126
 307 |  2190 | -2.14 |  271.10 |     0 |     0 |     0 |  -83.65 |    0.00 |    0.00 |     0 | 0.00 || -2.72879 -0.43989 -1.43878 -5.87272 -0.46904 43.32759
 308 |  2188 | -1.60 |  245.20 |     0 |     0 |     0 |  -36.15 |    0.00 |    0.00 |     0 | 0.00 || -0.90416 -1.44421 0.60884 -25.68220 -38.19827 19.28138
 309 |  2184 | -2.20 |  248.20 |     0 |     0 |     0 |  -91.75 |    0.00 |    0.00 |     0 | 0.00 || -2.97395 -0.01544 2.77712 -6.38785 8.82695 49.80660
 310 |  2182 | -2.42 |  268.60 |     0 |     0 |     0 |  -96.50 |    0.00 |    0.00 |     0 | 0.00 || -1.58423 -0.20881 -1.65907 -24.11766 -2.34786 24.08144
 311 |  2180 | -2.30 |  258.00 |     0 |     0 |     0 |   80.55 |    0.00 |    0.00 |     0 | 0.00 || -2.49302 1.07397 -2.01113 -12.17401 40.54613 34.24287
 312 |  2178 | -2.59 |  316.70 |     0 |     0 |     0 |  -88.04 |    0.00 |    0.00 |     0 | 0.00 || 2.64068 -1.09690 -0.74842 41.62788 9.94678 28.30639
 313 |  2178 | -2.69 |  297.90 |     0 |     0 |     0 |   94.04 |    0.00 |    0.00 |     0 | 0.00 || 2.55517 -0.96007 2.35379 -39.43739 6.32062 33.98523
 314 |  2176 | -2.72 |  319.20 |     0 |     0 |     0 |  -47.36 |    0.00 |    0.00 |     0 | 0.00 || 0.04380 0.83565 0.97816 6.38562 39.84511 4.86392
 315 |  2176 | -2.32 |  287.30 |     0 |     0 |     0 |  -30.29 |    0.00 |    0.00 |     0 | 0.00 || -1.35184 -0.11095 1.64221 16.33391 -11.21029 20.02942
 316 |  2176 | -2.18 |  250.80 |     0 |     0 |     0 |  -26.15 |    0.00 |    0.00 |     0 | 0.00 || 0.60073 0.00594 3.08865 -27.97006 -34.28744 8.87873
 317 |  2174 | -1.74 |  239.70 |     0 |     0 |     0 |  -77.17 |    0.00 |    0.00 |     0 | 0.00 || 2.45461 0.29961 -3.08185 3.44384 -28.92303 31.79109
 318 |  2174 | -2.16 |  255.00 |     0 |     0 |     0 |  -93.93 |    0.00 |    0.00 |     0 | 0.00 || 1.27416 -0.55004 0.03898 -1.22770 18.34059 24.25398
 319 |  2174 | -1.53 |  232.50 |     0 |     0 |     0 |    8.51 |    0.00 |    0.00 |     0 | 0.00 || -2.25010 -0.27824 -1.51789 -15.52213 6.09901 38.30622
 320 |  2174 | -2.68 |  288.30 |     0 |     0 |     0 |  -47.04 |    0.00 |    0.00 |     0 | 0.00 || -1.22116 0.49916 2.79663 22.42637 38.86088 14.53557
 321 |  2174 | -2.21 |  261.20 |     0 |     0 |     0 |  -87.96 |    0.00 |    0.00 |     0 | 0.00 || 2.67040 -0.11923 -1.32566 27.55168 17.19978 33.45451
 322 |  2172 | -2.29 |  253.00 |     0 |     0 |     0 | -126.31 |    0.00 |    0.00 |     0 | 0.00 || 1.47718 0.47689 2.18377 -8.36205 9.38646 13.19865
 323 |  2172 | -2.22 |  255.00 |     0 |     0 |     0 | -126.62 |    0.00 |    0.00 |     0 | 0.00 || 1.54148 0.45119 -0.94256 7.47059 -8.81924 14.43810
 324 |  2172 | -1.84 |  240.60 |     0 |     0 |     0 |  -24.60 |    0.00 |    0.00 |     0 | 0.00 || 1.07240 -0.49319 -0.74534 -7.52675 -5.18373 5.57690
 325 |  2170 | -2.16 |  247.70 |     0 |     0 |     0 |  -76.87 |    0.00 |    0.00 |     0 | 0.00 || 2.33688 -0.48073 -1.66486 7.91641 -18.76079 42.38792
 326 |  2168 | -3.14 |  340.70 |     0 |     0 |     0 | -108.51 |    0.00 |    0.00 |     0 | 0.00 || -2.73576 -0.22487 -1.03326 -25.17140 8.64340 46.69306
 327 |  2168 | -2.14 |  241.00 |     0 |     0 |     0 |  -52.50 |    0.00 |    0.00 |     0 | 0.00 || 2.11365 -0.34402 1.72111 -19.93659 5.05793 40.97692
 328 |  2168 | -3.12 |  287.60 |     0 |     0 |     0 |  -75.51 |    0.00 |    0.00 |     0 | 0.00 || -1.15035 0.12059 2.18480 13.80816 24.38557 16.66507
 329 |  2166 | -1.90 |  256.30 |     0 |     0 |     0 | -123.11 |    0.00 |    0.00 |     0 | 0.00 || -0.45425 -0.10402 -0.60438 -23.79561 -16.68410 -8.24699
 330 |  2166 | -2.17 |  257.50 |     0 |     0 |     0 |  -80.77 |    0.00 |    0.00 |     0 | 0.00 || 3.00604 -0.55504 -0.62046 8.17492 -10.37460 45.28191
 331 |  2166 | -2.78 |  303.10 |     0 |     0 |     0 |  -53.27 |    0.00 |    0.00 |     0 | 0.00 || -2.17201 -0.94510 -1.23549 -36.63421 -34.80969 25.74440
 332 |  2164 | -1.85 |  259.00 |     0 |     0 |     0 |  -99.25 |    0.00 |    0.00 |     0 | 0.00 || -0.57724 0.00737 2.58509 21.68487 20.00576 -7.87099
 333 |  2164 | -3.21 |  292.50 |     0 |     0 |     0 |  -47.46 |    0.00 |    0.00 |     0 | 0.00 || 2.50639 -0.88176 2.35721 -40.64132 -15.07219 33.30409
 334 |  2164 | -2.07 |  239.90 |     0 |     0 |     0 |  -92.25 |    0.00 |    0.00 |     0 | 0.00 || 0.28875 0.57156 -0.98522 6.27581 -14.28522 -6.60246
 335 |  2162 | -2.70 |  298.50 |     0 |     0 |     0 |   94.69 |    0.00 |    0.00 |     0 | 0.00 || 2.54968 -0.95088 -0.78483 39.45549 -6.08167 34.14294
 336 |  2162 | -2.74 |  338.10 |     0 |     0 |     0 | -128.16 |    0.00 |    0.00 |     0 | 0.00 || -0.92488 0.21119 1.54905 34.44536 -16.82476 14.67986
 337 |  2160 | -2.10 |  249.20 |     0 |     0 |     0 |   81.88 |    0.00 |    0.00 |     0 | 0.00 || -1.60900 -0.87757 -3.07816 -22.36626 26.35958 22.51604
 338 |  2158 | -2.03 |  248.20 |     0 |     0 |     0 |   64.35 |    0.00 |    0.00 |     0 | 0.00 || 2.40120 0.82752 2.63244 6.37572 -39.47607 37.96347
 339 |  2158 | -2.56 |  305.00 |     0 |     0 |     0 |   36.11 |    0.00 |    0.00 |     0 | 0.00 || -1.91453 -1.22161 -2.42130 -14.52293 -9.86297 21.41022
 340 |  2158 | -1.44 |  228.50 |     0 |     0 |     0 |  -56.07 |    0.00 |    0.00 |     0 | 0.00 || -1.89858 0.08954 2.17479 11.84005 17.62015 33.37039
 341 |  2156 | -1.86 |  249.60 |     0 |     0 |     0 |  -52.38 |    0.00 |    0.00 |     0 | 0.00 || 0.68810 -0.03273 -0.46780 8.92876 35.27785 1.27626
 342 |  2156 | -2.14 |  248.70 |     0 |     0 |     0 |  -66.12 |    0.00 |    0.00 |     0 | 0.00 || 1.79249 -0.46410 -1.48800 23.44152 -3.78763 34.48129
 343 |  2154 | -1.42 |  230.10 |     0 |     0 |     0 |  -39.76 |    0.00 |    0.00 |     0 | 0.00 || 1.57851 -0.34647 1.77750 -20.81428 -20.14996 16.25686
 344 |  2154 | -1.56 |  227.70 |     0 |     0 |     0 |  -32.18 |    0.00 |    0.00 |     0 | 0.00 || -1.91746 0.10100 0.48392 -8.11795 3.27596 33.83689
 345 |  2152 | -2.22 |  289.20 |     0 |     0 |     0 |  -76.59 |    0.00 |    0.00 |     0 | 0.00 || -0.92300 -0.37667 -2.73354 -24.70986 35.35040 13.20803
 346 |  2150 | -2.15 |  267.70 |     0 |     0 |     0 |  -46.48 |    0.00 |    0.00 |     0 | 0.00 || 0.42844 0.94135 -1.83328 8.17910 -37.35727 5.59152
 347 |  2150 | -2.74 |  280.10 |     0 |     0 |     0 | -107.50 |    0.00 |    0.00 |     0 | 0.00 || 2.77991 -0.05366 -2.01834 -1.88424 -9.01093 49.34283
 348 |  2150 | -2.13 |  250.20 |     0 |     0 |     0 |   43.63 |    0.00 |    0.00 |     0 | 0.00 || -0.04296 0.96623 -0.58737 21.38718 10.08530 21.69970
 349 |  2148 | -2.19 |  243.40 |     0 |     0 |     0 |  -10.54 |    0.00 |    0.00 |     0 | 0.00 || -1.96616 -0.99754 -2.02987 -42.36417 -13.65220 25.86652
 350 |  2146 | -2.42 |  269.40 |     0 |     0 |     0 |  -66.35 |    0.00 |    0.00 |     0 | 0.00 || 2.41118 0.45725 -2.27787 11.86932 -20.90111 30.69031
 351 |  2146 | -2.53 |  307.40 |     0 |     0 |     0 |  -39.59 |    0.00 |    0.00 |     0 | 0.00 || -1.82712 0.59767 -1.14289 4.87244 6.10587 26.58869
 352 |  2146 | -1.50 |  227.80 |     0 |     0 |     0 |  -48.84 |    0.00 |    0.00 |     0 | 0.00 || 1.92975 0.79434 -2.52812 -6.88351 -33.65090 36.80706
 353 |  2142 | -2.22 |  263.40 |     0 |     0 |     0 |  -96.35 |    0.00 |    0.00 |     0 | 0.00 || -0.40127 0.11720 0.73818 4.68536 -0.31187 8.47228
 354 |  2140 | -1.98 |  252.10 |     0 |     0 |     0 |  104.95 |    0.00 |    0.00 |     0 | 0.00 || -0.75414 0.06953 1.41343 33.73632 7.61335 9.15050
 355 |  2140 | -2.36 |  275.90 |     0 |     0 |     0 | -166.70 |    0.00 |    0.00 |     0 | 0.00 || 0.09730 0.78602 1.53726 5.14141 38.38885 -1.49725
 356 |  2140 | -2.00 |  236.90 |     0 |     0 |     0 |  -86.23 |    0.00 |    0.00 |     0 | 0.00 || 0.04442 0.55234 0.28627 4.00268 -1.25576 -8.20854
 357 |  2138 | -2.31 |  307.50 |     0 |     0 |     0 |  -82.85 |    0.00 |    0.00 |     0 | 0.00 || 2.22088 -0.04844 -1.69903 35.25920 9.97567 39.90712
 358 |  2138 | -2.36 |  267.50 |     0 |     0 |     0 |  -56.87 |    0.00 |    0.00 |     0 | 0.00 || 0.02366 0.27311 0.19315 32.78375 25.74407 3.21433
 359 |  2138 | -2.36 |  302.20 |     0 |     0 |     0 |  -83.67 |    0.00 |    0.00 |     0 | 0.00 || 0.01094 0.09969 1.76476 16.18382 23.14264 3.36762
 360 |  2138 | -1.80 |  243.80 |     0 |     0 |     0 |  -27.06 |    0.00 |    0.00 |     0 | 0.00 || -3.00528 -0.77128 -0.84483 -14.59134 -34.65443 37.54047
 361 |  2134 | -2.29 |  247.10 |     0 |     0 |     0 |   38.22 |    0.00 |    0.00 |     0 | 0.00 || 0.37186 0.75196 -0.00868 20.88728 -12.69921 13.34272
 362 |  2134 | -2.96 |  292.80 |     0 |     0 |     0 |   90.05 |    0.00 |    0.00 |     0 | 0.00 || -1.29984 0.70024 -2.64662 4.37379 8.73422 21.01082
 363 |  2132 | -2.60 |  273.60 |     0 |     0 |     0 |   -1.56 |    0.00 |    0.00 |     0 | 0.00 || 2.57619 0.11082 1.02157 -5.94132 29.06931 35.84682
 364 |  2132 | -1.86 |  236.60 |     0 |     0 |     0 |   78.85 |    0.00 |    0.00 |     0 | 0.00 || 0.99314 0.79256 1.46799 -17.37790 31.66359 27.57978
 365 |  2130 | -2.15 |  268.60 |     0 |     0 |     0 |  -99.56 |    0.00 |    0.00 |     0 | 0.00 || -2.77177 -0.37488 -2.88922 -12.07061 9.52587 44.04879
 366 |  2130 | -2.42 |  251.70 |     0 |     0 |     0 |   61.37 |    0.00 |    0.00 |     0 | 0.00 || 2.95664 -1.03424 0.16167 40.70481 -1.84026 35.58632
 367 |  2130 | -2.10 |  247.80 |     0 |     0 |     0 |   97.75 |    0.00 |    0.00 |     0 | 0.00 || -1.70564 1.40113 1.76161 1.03315 3.96308 32.14452
 368 |  2130 | -2.32 |  260.40 |     0 |     0 |     0 |  -49.61 |    0.00 |    0.00 |     0 | 0.00 || 2.32845 -0.03169 1.29509 -30.93955 -12.16843 43.15233
 369 |  2128 | -1.48 |  226.50 |     0 |     0 |     0 |  -74.84 |    0.00 |    0.00 |     0 | 0.00 || -1.90909 -0.44416 2.09528 19.25893 16.12436 30.67646
 370 |  2128 | -2.81 |  296.80 |     0 |     0 |     0 |  -68.90 |    0.00 |    0.00 |     0 | 0.00 || -1.16287 0.89386 -2.91309 5.38074 33.64265 20.31618
 371 |  2126 | -2.02 |  248.30 |     0 |     0 |     0 | -123.67 |    0.00 |    0.00 |     0 | 0.00 || -0.69917 0.31062 2.07065 27.33600 23.54336 -3.57971
 372 |  2126 | -1.89 |  250.90 |     0 |     0 |     0 |  -58.72 |    0.00 |    0.00 |     0 | 0.00 || 0.33839 0.50355 -0.91725 17.04664 -14.11568 -4.92507
 373 |  2124 | -2.02 |  228.80 |     0 |     0 |     0 |  -21.38 |    0.00 |    0.00 |     0 | 0.00 || 0.38145 -1.16019 -0.82591 20.05779 36.16959 14.46594
 374 |  2124 | -1.75 |  228.90 |     0 |     0 |     0 | -102.91 |    0.00 |    0.00 |     0 | 0.00 || 0.16772 0.51590 -1.11383 4.11242 -19.01453 -8.18601
 375 |  2122 | -2.08 |  273.20 |     0 |     0 |     0 |  -64.74 |    0.00 |    0.00 |     0 | 0.00 || 0.52196 -0.83350 1.43534 -36.66619 -26.66369 9.74895
 376 |  2120 | -2.07 |  260.30 |     0 |     0 |     0 | -115.12 |    0.00 |    0.00 |     0 | 0.00 || -0.04486 0.37980 -2.86629 0.15635 14.78985 -8.36998
 377 |  2120 | -1.72 |  237.00 |     0 |     0 |     0 |  -51.14 |    0.00 |    0.00 |     0 | 0.00 || 0.93801 0.27470 -0.54018 29.12634 -12.97903 13.04405
 378 |  2118 | -2.10 |  254.40 |     0 |     0 |     0 |  -68.27 |    0.00 |    0.00 |     0 | 0.00 || 0.47311 0.86499 2.04084 -23.27071 -2.40014 21.51173
 379 |  2116 | -3.36 |  312.70 |     0 |     0 |     0 |  -65.45 |    0.00 |    0.00 |     0 | 0.00 || -2.65972 0.61764 -0.16646 -28.29399 -30.95932 42.29604
 380 |  2116 | -2.09 |  251.00 |     0 |     0 |     0 |  -60.11 |    0.00 |    0.00 |     0 | 0.00 || 1.89805 -0.15795 2.03750 -19.61833 -12.69591 18.89053
 381 |  2112 | -2.06 |  244.60 |     0 |     0 |     0 |  -53.45 |    0.00 |    0.00 |     0 | 0.00 || 2.67745 1.00982 1.00996 8.29847 9.11871 40.70441
 382 |  2112 | -2.51 |  284.50 |     0 |     0 |     0 |  -73.68 |    0.00 |    0.00 |     0 | 0.00 || 2.55000 0.21891 2.84520 20.33159 9.76114 43.07126
 383 |  2110 | -2.44 |  263.40 |     0 |     0 |     0 |  106.47 |    0.00 |    0.00 |     0 | 0.00 || -0.38572 0.23603 -1.49821 -5.07084 -25.43065 10.39655
 384 |  2110 | -2.69 |  264.10 |     0 |     0 |     0 |  -19.45 |    0.00 |    0.00 |     0 | 0.00 || -1.47450 0.80158 -0.90495 9.95310 -0.15204 24.21763
 385 |  2110 | -2.31 |  289.30 |     0 |     0 |     0 |  -75.36 |    0.00 |    0.00 |     0 | 0.00 || -0.91670 -0.39063 0.41107 24.50202 -35.34993 13.13437
 386 |  2110 | -2.13 |  239.80 |     0 |     0 |     0 |   20.98 |    0.00 |    0.00 |     0 | 0.00 || -2.04460 -0.10522 2.04284 -5.59472 -1.94089 32.26329
 387 |  2110 | -2.01 |  255.30 |     0 |     0 |     0 | -146.75 |    0.00 |    0.00 |     0 | 0.00 || 0.03138 0.50860 -2.83641 -11.53940 -7.98655 -7.89010
 388 |  2108 | -2.40 |  231.40 |     0 |     0 |     0 |  -55.91 |    0.00 |    0.00 |     0 | 0.00 || -2.68042 -0.18744 1.64657 14.58623 13.92554 45.16808
 389 |  2108 | -1.56 |  223.10 |     0 |     0 |     0 |   22.49 |    0.00 |    0.00 |     0 | 0.00 || -0.01573 1.18441 -0.50341 18.50705 -23.72253 26.88184
 390 |  2106 | -1.63 |  226.00 |     0 |     0 |     0 |  -16.27 |    0.00 |    0.00 |     0 | 0.00 || -0.91040 -0.28162 -1.39998 -35.31049 -22.15198 9.47698
 391 |  2104 | -2.23 |  249.20 |     0 |     0 |     0 | -149.93 |    0.00 |    0.00 |     0 | 0.00 || -1.30388 -0.05313 -1.59020 -8.64657 17.11813 0.40440
 392 |  2104 | -1.67 |  228.60 |     0 |     0 |     0 | -103.66 |    0.00 |    0.00 |     0 | 0.00 || 0.17341 0.51617 2.02797 -4.22469 18.93850 -8.14363
 393 |  2102 | -2.04 |  280.90 |     0 |     0 |     0 |  -85.16 |    0.00 |    0.00 |     0 | 0.00 || -2.49847 -0.41730 1.75330 9.54674 -0.02419 40.18662
 394 |  2102 | -2.80 |  293.10 |     0 |     0 |     0 |  -65.18 |    0.00 |    0.00 |     0 | 0.00 || 2.87572 -0.98848 2.21591 -36.58705 -3.39896 31.23060
 395 |  2102 | -2.27 |  259.60 |     0 |     0 |     0 |  -26.04 |    0.00 |    0.00 |     0 | 0.00 || -2.81725 -1.18933 -2.46741 -42.65768 -23.40470 28.15788
 396 |  2102 | -1.78 |  235.80 |     0 |     0 |     0 |  -23.45 |    0.00 |    0.00 |     0 | 0.00 || 2.51058 -0.32368 1.80288 -32.34300 -13.90728 42.57455
 397 |  2100 | -2.69 |  276.20 |     0 |     0 |     0 |  -75.73 |    0.00 |    0.00 |     0 | 0.00 || -2.72088 -0.25905 1.64216 9.17233 10.45807 44.80032
 398 |  2100 | -1.65 |  230.20 |     0 |     0 |     0 |  -58.38 |    0.00 |    0.00 |     0 | 0.00 || 0.69771 -0.02024 2.42272 0.09190 -36.46965 7.61415
 399 |  2098 | -2.30 |  270.90 |     0 |     0 |     0 |   90.85 |    0.00 |    0.00 |     0 | 0.00 || 3.05835 0.66403 2.26413 5.99011 17.61010 44.55061
 400 |  2098 | -2.53 |  266.60 |     0 |     0 |     0 | -116.52 |    0.00 |    0.00 |     0 | 0.00 || 2.16133 -0.15553 -0.41821 23.65885 32.17010 24.13859
 401 |  2096 | -2.18 |  230.10 |     0 |     0 |     0 |  -45.67 |    0.00 |    0.00 |     0 | 0.00 || 0.10320 0.69324 -1.08800 10.88847 -13.77419 16.27180
 402 |  2096 | -1.38 |  216.50 |     0 |     0 |     0 |   26.80 |    0.00 |    0.00 |     0 | 0.00 || 0.50730 1.05474 1.67062 -12.56727 34.12854 26.15098
 403 |  2096 | -2.38 |  283.40 |     0 |     0 |     0 |  -50.95 |    0.00 |    0.00 |     0 | 0.00 || 0.56236 0.03173 0.41718 21.34305 35.57071 7.37244
 404 |  2094 | -2.26 |  270.10 |     0 |     0 |     0 |  -69.07 |    0.00 |    0.00 |     0 | 0.00 || 0.74554 0.65060 -2.71454 0.11404 -9.09865 21.44481
 405 |  2094 | -2.25 |  274.30 |     0 |     0 |     0 |  119.23 |    0.00 |    0.00 |     0 | 0.00 || 2.52462 -0.88591 2.03326 -39.23563 11.43319 33.71058
 406 |  2092 | -1.44 |  215.90 |     0 |     0 |     0 |  -10.45 |    0.00 |    0.00 |     0 | 0.00 || 1.38217 0.33532 -2.59250 29.48877 -2.52653 27.15570
 407 |  2092 | -2.40 |  254.20 |     0 |     0 |     0 |  -16.31 |    0.00 |    0.00 |     0 | 0.00 || 0.05226 -0.01826 0.59848 24.78285 24.43693 2.03034
 408 |  2092 | -2.03 |  247.70 |     0 |     0 |     0 |  -37.02 |    0.00 |    0.00 |     0 | 0.00 || -1.41212 -0.04466 -0.94575 -34.08702 -39.09384 18.31245
 409 |  2088 | -2.32 |  266.40 |     0 |     0 |     0 |  126.63 |    0.00 |    0.00 |     0 | 0.00 || 2.82993 -0.49541 -1.51919 24.78354 -14.14469 42.83120
 410 |  2086 | -2.29 |  251.10 |     0 |     0 |     0 |   62.65 |    0.00 |    0.00 |     0 | 0.00 || 2.95293 -1.03364 -2.97937 -40.67950 1.74019 35.59846
 411 |  2086 | -1.68 |  229.10 |     0 |     0 |     0 |  -74.66 |    0.00 |    0.00 |     0 | 0.00 || -0.53139 0.36788 -1.57121 12.29273 12.48422 -3.76074
 412 |  2084 | -2.23 |  237.20 |     0 |     0 |     0 |  -30.25 |    0.00 |    0.00 |     0 | 0.00 || -1.00329 0.16881 -1.38160 -12.70198 -9.95350 15.44871
 413 |  2084 | -1.48 |  227.10 |     0 |     0 |     0 |  -25.61 |    0.00 |    0.00 |     0 | 0.00 || 0.99472 0.96794 -2.22815 6.79418 -33.67682 28.79150
 414 |  2084 | -2.46 |  259.70 |     0 |     0 |     0 |  -46.57 |    0.00 |    0.00 |     0 | 0.00 || -0.08696 0.13933 -1.40995 -16.66104 -28.11246 5.18651
 415 |  2084 | -2.61 |  242.30 |     0 |     0 |     0 |  -20.01 |    0.00 |    0.00 |     0 | 0.00 || -1.89220 -0.15460 -0.95891 -36.21111 -34.99575 28.13673
 416 |  2082 | -1.96 |  242.20 |     0 |     0 |     0 |  -40.03 |    0.00 |    0.00 |     0 | 0.00 || -1.14143 0.24567 -2.18115 -20.05363 20.78967 0.14528
 417 |  2082 | -2.55 |  282.70 |     0 |     0 |     0 | -130.41 |    0.00 |    0.00 |     0 | 0.00 || -1.48998 -0.26840 2.35212 16.75294 19.60166 21.87327
 418 |  2078 | -2.08 |  246.50 |     0 |     0 |     0 |   94.24 |    0.00 |    0.00 |     0 | 0.00 || 1.30251 -1.13699 -0.46327 31.95136 13.47042 21.67588
 419 |  2078 | -2.12 |  266.40 |     0 |     0 |     0 | -107.76 |    0.00 |    0.00 |     0 | 0.00 || -0.34416 0.27501 2.25732 15.25524 34.09498 -5.82351
 420 |  2076 | -2.80 |  308.70 |     0 |     0 |     0 |   32.01 |    0.00 |    0.00 |     0 | 0.00 || -1.98307 0.77452 0.70537 16.91539 -38.77326 31.46762
