*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	tj10C4_G1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1727 |  2430 | -2.66 |  328.70 |     0 |     0 |     0 |   25.14 |    0.00 |    0.00 |     0 | 0.00 || -2.98760 1.16686 -2.37998 26.71074 -0.37937 11.13271
1728 |  2430 | -2.27 |  295.60 |     0 |     0 |     0 |  -77.57 |    0.00 |    0.00 |     0 | 0.00 || 3.06908 0.64363 0.37135 -22.50641 11.53839 28.87855
1729 |  2430 | -2.17 |  290.70 |     0 |     0 |     0 |   64.14 |    0.00 |    0.00 |     0 | 0.00 || 3.01628 0.15234 -1.30030 -19.06194 -20.57297 21.62289
1730 |  2430 | -2.11 |  278.70 |     0 |     0 |     0 |   -2.30 |    0.00 |    0.00 |     0 | 0.00 || -1.40056 1.18765 0.78123 30.78455 -51.13272 8.86974
1731 |  2430 | -1.86 |  284.40 |     0 |     0 |     0 |  -63.24 |    0.00 |    0.00 |     0 | 0.00 || -1.89442 1.04815 -2.56582 -17.00585 60.09531 8.23074
1732 |  2428 | -2.90 |  476.80 |     0 |     0 |     0 | -252.05 |    0.00 |    0.00 |     0 | 0.00 || 0.68489 -1.03969 2.86248 12.53077 -27.47095 -12.84680
1733 |  2428 | -2.94 |  433.90 |     0 |     0 |     0 | -125.62 |    0.00 |    0.00 |     0 | 0.00 || -1.87718 0.60643 2.69083 7.37411 20.85005 19.13433
1734 |  2428 | -2.20 |  304.00 |     0 |     0 |     0 |  -28.55 |    0.00 |    0.00 |     0 | 0.00 || -2.71648 -0.21820 3.08317 -2.70632 0.68667 32.93380
1735 |  2428 | -2.40 |  310.20 |     0 |     0 |     0 |   37.18 |    0.00 |    0.00 |     0 | 0.00 || 0.08931 0.78296 0.66333 -16.12092 25.42272 -2.92763
1736 |  2428 | -2.38 |  330.10 |     0 |     0 |     0 |    3.46 |    0.00 |    0.00 |     0 | 0.00 || 1.91082 -1.43078 1.47375 -1.63444 -4.08216 -10.87648
1737 |  2428 | -1.91 |  282.50 |     0 |     0 |     0 |   63.84 |    0.00 |    0.00 |     0 | 0.00 || 1.39113 -1.02086 -2.49703 29.62281 -37.67719 -8.48058
1738 |  2428 | -2.45 |  304.40 |     0 |     0 |     0 | -101.79 |    0.00 |    0.00 |     0 | 0.00 || 2.56083 0.52496 -1.21285 16.03763 36.11237 4.81931
1739 |  2428 | -2.47 |  313.30 |     0 |     0 |     0 |   57.53 |    0.00 |    0.00 |     0 | 0.00 || 1.47607 0.39792 1.17679 -12.45445 -12.34862 -8.10068
1740 |  2428 | -2.16 |  282.00 |     0 |     0 |     0 | -113.33 |    0.00 |    0.00 |     0 | 0.00 || 0.38912 -0.64049 2.90752 39.53361 -27.25742 -24.61436
1741 |  2428 | -2.32 |  326.70 |     0 |     0 |     0 |  -53.35 |    0.00 |    0.00 |     0 | 0.00 || -3.03892 -0.90398 -1.95087 25.84759 -22.17599 -2.26478
1742 |  2428 | -2.12 |  292.90 |     0 |     0 |     0 |  -34.84 |    0.00 |    0.00 |     0 | 0.00 || -2.59051 0.57498 -0.94155 -32.58335 11.21486 21.03393
1743 |  2428 | -1.86 |  276.90 |     0 |     0 |     0 |  -70.29 |    0.00 |    0.00 |     0 | 0.00 || 0.01270 -0.81503 0.27830 -28.95012 15.00382 -9.20672
1744 |  2426 | -2.53 |  369.40 |     0 |     0 |     0 | -239.38 |    0.00 |    0.00 |     0 | 0.00 || 1.07185 1.38044 1.10287 -14.25219 15.06400 -1.59592
1745 |  2426 | -2.92 |  350.50 |     0 |     0 |     0 |  -40.32 |    0.00 |    0.00 |     0 | 0.00 || -0.60337 -0.73663 -0.48675 -14.57902 -1.80620 -1.70107
1746 |  2426 | -2.29 |  324.80 |     0 |     0 |     0 |   29.68 |    0.00 |    0.00 |     0 | 0.00 || -1.50984 0.98496 -0.88124 -21.11856 13.32415 15.77322
1747 |  2426 | -2.77 |  373.10 |     0 |     0 |     0 |   36.06 |    0.00 |    0.00 |     0 | 0.00 || 1.10582 -0.69308 2.13491 -11.95161 -36.76900 -19.60708
1748 |  2426 | -2.40 |  313.00 |     0 |     0 |     0 |  -64.49 |    0.00 |    0.00 |     0 | 0.00 || -0.00324 -0.15769 -3.09919 -18.72745 12.35056 -17.46940
1749 |  2426 | -2.14 |  301.30 |     0 |     0 |     0 |  -88.83 |    0.00 |    0.00 |     0 | 0.00 || -1.97042 0.98753 0.80389 19.02304 -57.23063 8.20828
1750 |  2424 | -3.37 |  418.70 |     0 |     0 |     0 |  -85.77 |    0.00 |    0.00 |     0 | 0.00 || -0.95556 0.94621 0.00164 17.03714 -17.64114 10.44535
1751 |  2424 | -2.44 |  296.80 |     0 |     0 |     0 |   47.01 |    0.00 |    0.00 |     0 | 0.00 || -0.30557 -0.17794 -2.57900 -12.28139 -27.75165 -13.42775
1752 |  2424 | -1.90 |  261.70 |     0 |     0 |     0 |   42.82 |    0.00 |    0.00 |     0 | 0.00 || -0.55890 0.14296 0.41872 22.02779 -26.40462 -27.62705
1753 |  2424 | -2.19 |  276.20 |     0 |     0 |     0 |  -19.52 |    0.00 |    0.00 |     0 | 0.00 || 1.27531 0.47408 2.93358 -5.05788 18.27932 -12.47913
1754 |  2424 | -1.66 |  293.00 |     0 |     0 |     0 |  -51.22 |    0.00 |    0.00 |     0 | 0.00 || -0.48816 -1.11984 -1.79158 -11.58372 -19.29501 -2.80595
1755 |  2422 | -2.63 |  344.30 |     0 |     0 |     0 |   45.46 |    0.00 |    0.00 |     0 | 0.00 || -1.20952 0.93083 -2.67670 -11.14361 -20.97605 11.50422
1756 |  2422 | -2.30 |  300.70 |     0 |     0 |     0 |   58.76 |    0.00 |    0.00 |     0 | 0.00 || -0.48907 -0.80738 -1.36463 -17.38540 -16.27840 -6.62752
1757 |  2422 | -2.90 |  380.70 |     0 |     0 |     0 | -114.20 |    0.00 |    0.00 |     0 | 0.00 || 0.26545 0.66808 2.12078 -16.46290 10.68949 -21.38057
1758 |  2422 | -2.96 |  317.80 |     0 |     0 |     0 |  -14.18 |    0.00 |    0.00 |     0 | 0.00 || 1.83264 -0.03147 -0.91826 8.54755 28.42135 2.54744
1759 |  2422 | -2.87 |  319.00 |     0 |     0 |     0 |   47.31 |    0.00 |    0.00 |     0 | 0.00 || -0.33093 0.62843 0.47611 -16.12008 6.72471 -0.85031
1760 |  2422 | -2.03 |  291.60 |     0 |     0 |     0 |   35.37 |    0.00 |    0.00 |     0 | 0.00 || 0.97472 -0.03331 -0.21715 27.86739 26.62183 -18.05547
1761 |  2422 | -2.71 |  362.10 |     0 |     0 |     0 |  -85.97 |    0.00 |    0.00 |     0 | 0.00 || 2.27177 -0.21676 2.50859 3.73262 2.54746 9.21673
1762 |  2422 | -2.59 |  320.10 |     0 |     0 |     0 | -136.23 |    0.00 |    0.00 |     0 | 0.00 || -0.68578 0.54803 2.27723 7.15965 31.06407 -31.67037
1763 |  2420 | -2.74 |  399.00 |     0 |     0 |     0 |  -40.30 |    0.00 |    0.00 |     0 | 0.00 || 2.93245 0.22777 0.65245 -8.87674 -23.86971 30.80354
1764 |  2420 | -2.40 |  297.60 |     0 |     0 |     0 |   25.75 |    0.00 |    0.00 |     0 | 0.00 || 0.61938 0.79955 0.72742 9.53430 48.94740 1.59108
1765 |  2420 | -2.19 |  292.30 |     0 |     0 |     0 |   30.37 |    0.00 |    0.00 |     0 | 0.00 || 1.91482 -0.68510 0.57250 -10.50030 44.63902 -3.60026
1766 |  2420 | -2.71 |  376.40 |     0 |     0 |     0 |  -33.20 |    0.00 |    0.00 |     0 | 0.00 || 0.25205 -1.12211 1.61651 10.23927 -32.48901 -16.88187
1767 |  2420 | -2.34 |  309.60 |     0 |     0 |     0 |  -46.34 |    0.00 |    0.00 |     0 | 0.00 || 2.14127 0.15382 -0.03047 -1.65910 -22.49115 4.00687
1768 |  2418 | -2.07 |  301.70 |     0 |     0 |     0 |    8.64 |    0.00 |    0.00 |     0 | 0.00 || 1.23020 0.05581 2.07147 -9.79706 -39.99691 9.92068
1769 |  2418 | -1.01 |  260.70 |     0 |     0 |     0 |   45.94 |    0.00 |    0.00 |     0 | 0.00 || 1.13950 -1.39243 -1.10395 35.62082 22.97158 -15.23664
1770 |  2418 | -2.56 |  318.60 |     0 |     0 |     0 | -146.88 |    0.00 |    0.00 |     0 | 0.00 || -0.08862 0.05527 -0.63540 -21.09596 9.92947 -34.79647
1771 |  2418 | -2.44 |  290.90 |     0 |     0 |     0 |   -5.82 |    0.00 |    0.00 |     0 | 0.00 || 0.07875 0.29536 2.92860 -13.88078 -41.09858 -30.74686
1772 |  2416 | -2.38 |  317.60 |     0 |     0 |     0 |   45.78 |    0.00 |    0.00 |     0 | 0.00 || -1.68268 -0.14844 -3.07763 22.86243 12.91572 7.41698
1773 |  2416 | -2.49 |  363.10 |     0 |     0 |     0 |   38.66 |    0.00 |    0.00 |     0 | 0.00 || -2.44008 -0.82866 -0.27995 15.61881 4.53414 17.63074
1774 |  2416 | -3.27 |  358.10 |     0 |     0 |     0 |   -7.19 |    0.00 |    0.00 |     0 | 0.00 || -1.86821 0.06467 2.16798 -1.68600 7.00933 -5.34673
1775 |  2416 | -1.84 |  265.90 |     0 |     0 |     0 |   48.38 |    0.00 |    0.00 |     0 | 0.00 || -0.44056 -0.11253 -2.63136 -15.42876 22.98198 -30.05215
1776 |  2416 | -2.06 |  271.20 |     0 |     0 |     0 |   -6.45 |    0.00 |    0.00 |     0 | 0.00 || -2.76261 0.15091 2.20851 17.28547 -11.44031 11.32166
1777 |  2416 | -2.77 |  329.00 |     0 |     0 |     0 |   -4.23 |    0.00 |    0.00 |     0 | 0.00 || 1.44146 0.94978 2.02127 -37.69662 -15.90778 -5.10198
1778 |  2416 | -2.84 |  378.40 |     0 |     0 |     0 | -103.14 |    0.00 |    0.00 |     0 | 0.00 || -2.92572 0.97728 1.81850 -0.75549 -19.07412 3.43730
1779 |  2416 | -2.38 |  316.50 |     0 |     0 |     0 |  -92.09 |    0.00 |    0.00 |     0 | 0.00 || -0.86381 -0.23878 0.95778 37.43526 -17.40498 -32.80896
1780 |  2416 | -2.90 |  326.00 |     0 |     0 |     0 |  -69.03 |    0.00 |    0.00 |     0 | 0.00 || 0.76421 0.73203 -2.49197 -4.81862 -58.04055 -19.57390
1781 |  2416 | -2.18 |  284.90 |     0 |     0 |     0 |  -52.45 |    0.00 |    0.00 |     0 | 0.00 || 0.79016 0.23790 3.00532 -27.83191 -2.67610 -3.98602
1782 |  2414 | -3.15 |  406.20 |     0 |     0 |     0 |  -73.93 |    0.00 |    0.00 |     0 | 0.00 || 2.52426 0.56296 -2.18956 11.37080 -2.12324 34.56699
1783 |  2414 | -2.29 |  302.90 |     0 |     0 |     0 |   97.77 |    0.00 |    0.00 |     0 | 0.00 || 0.47590 0.69431 1.52121 17.58378 13.47721 3.87896
1784 |  2414 | -2.63 |  305.80 |     0 |     0 |     0 | -114.74 |    0.00 |    0.00 |     0 | 0.00 || 2.24935 -0.13478 1.69799 -23.42456 -7.74093 -2.62015
1785 |  2414 | -1.87 |  280.10 |     0 |     0 |     0 |   48.43 |    0.00 |    0.00 |     0 | 0.00 || -2.46084 0.21593 2.88495 -15.94493 35.50208 14.10967
1786 |  2414 | -2.48 |  309.00 |     0 |     0 |     0 | -100.18 |    0.00 |    0.00 |     0 | 0.00 || -1.28889 0.14299 -0.90944 -22.26281 -43.51379 -23.83312
1787 |  2414 | -1.47 |  255.60 |     0 |     0 |     0 | -121.64 |    0.00 |    0.00 |     0 | 0.00 || -0.13654 -0.15642 1.77835 -16.43197 -33.68319 -27.87693
1788 |  2414 | -2.05 |  294.70 |     0 |     0 |     0 |  -74.13 |    0.00 |    0.00 |     0 | 0.00 || -2.16816 1.12311 2.39984 59.47900 15.43883 9.93707
1789 |  2412 | -2.49 |  298.40 |     0 |     0 |     0 | -103.88 |    0.00 |    0.00 |     0 | 0.00 || -1.21002 0.14393 -2.49059 -43.36068 21.78398 -25.33447
1790 |  2410 | -2.64 |  348.60 |     0 |     0 |     0 |   37.69 |    0.00 |    0.00 |     0 | 0.00 || -1.29209 -0.55797 -1.69509 -10.49989 -27.38383 4.40739
1791 |  2410 | -2.43 |  272.00 |     0 |     0 |     0 |  -30.99 |    0.00 |    0.00 |     0 | 0.00 || 2.32829 -1.16240 2.69677 -24.18198 6.71152 20.65755
1792 |  2410 | -2.65 |  318.70 |     0 |     0 |     0 |  -49.74 |    0.00 |    0.00 |     0 | 0.00 || -0.81737 1.32152 1.03753 28.30694 -12.21107 -7.47568
1793 |  2410 | -2.58 |  317.90 |     0 |     0 |     0 |    4.43 |    0.00 |    0.00 |     0 | 0.00 || 2.52991 0.51421 1.24483 11.35782 4.11655 9.36392
1794 |  2410 | -2.66 |  297.50 |     0 |     0 |     0 | -122.20 |    0.00 |    0.00 |     0 | 0.00 || 2.29371 -0.30704 -1.87579 18.20274 -0.32471 -3.54490
1795 |  2410 | -2.73 |  307.70 |     0 |     0 |     0 |   82.62 |    0.00 |    0.00 |     0 | 0.00 || -1.68993 -0.15361 0.92732 46.40762 -15.31407 12.05254
1796 |  2410 | -1.83 |  264.40 |     0 |     0 |     0 | -102.04 |    0.00 |    0.00 |     0 | 0.00 || -1.29006 -0.25573 0.20206 32.93671 -30.71070 -25.08134
1797 |  2410 | -2.25 |  295.60 |     0 |     0 |     0 |  -79.08 |    0.00 |    0.00 |     0 | 0.00 || 2.71903 0.62503 2.27543 -15.44114 -24.40019 29.08676
1798 |  2410 | -2.16 |  279.00 |     0 |     0 |     0 |  -49.61 |    0.00 |    0.00 |     0 | 0.00 || 2.67440 0.46859 1.07249 -21.37939 -19.04151 28.77605
1799 |  2410 | -2.48 |  278.50 |     0 |     0 |     0 |  -69.79 |    0.00 |    0.00 |     0 | 0.00 || 2.02058 0.25163 -2.16498 -2.80661 4.87804 21.27494
1800 |  2410 | -2.26 |  317.00 |     0 |     0 |     0 |  -87.09 |    0.00 |    0.00 |     0 | 0.00 || 0.58686 -1.37194 2.55202 18.70193 -33.83286 1.94218
1801 |  2410 | -2.37 |  266.70 |     0 |     0 |     0 |  -39.44 |    0.00 |    0.00 |     0 | 0.00 || -0.51785 -0.27999 1.79116 23.29620 18.02808 -15.02281
1802 |  2408 | -2.83 |  368.20 |     0 |     0 |     0 |   -5.24 |    0.00 |    0.00 |     0 | 0.00 || 1.95799 0.25400 2.02753 -27.12493 -28.18279 22.62226
1803 |  2408 | -3.35 |  380.80 |     0 |     0 |     0 | -134.91 |    0.00 |    0.00 |     0 | 0.00 || 1.17329 1.27763 0.53128 -4.42099 18.59341 -7.11320
1804 |  2408 | -2.11 |  288.50 |     0 |     0 |     0 |    8.32 |    0.00 |    0.00 |     0 | 0.00 || 1.96590 0.30268 1.88969 -7.50023 -28.02938 3.85821
1805 |  2408 | -2.78 |  324.00 |     0 |     0 |     0 | -143.61 |    0.00 |    0.00 |     0 | 0.00 || -3.03306 -0.53749 -1.06925 13.27382 9.26129 1.83987
1806 |  2406 | -2.90 |  321.80 |     0 |     0 |     0 |   -2.19 |    0.00 |    0.00 |     0 | 0.00 || 0.21855 -1.20901 1.26102 10.50154 -21.91251 1.01978
1807 |  2406 | -3.52 |  410.20 |     0 |     0 |     0 | -135.57 |    0.00 |    0.00 |     0 | 0.00 || 1.17233 0.72321 0.07495 3.00230 21.84940 -9.33937
1808 |  2406 | -2.96 |  393.40 |     0 |     0 |     0 | -117.71 |    0.00 |    0.00 |     0 | 0.00 || 2.12854 -0.69639 -0.53180 3.99395 0.04727 0.97193
1809 |  2406 | -2.40 |  287.20 |     0 |     0 |     0 |  -28.97 |    0.00 |    0.00 |     0 | 0.00 || -1.52147 -0.51042 2.73280 -1.65282 41.20341 -14.81931
1810 |  2406 | -2.48 |  298.30 |     0 |     0 |     0 |   73.59 |    0.00 |    0.00 |     0 | 0.00 || 2.16533 -0.79667 0.76341 -2.93791 53.06944 22.57989
1811 |  2406 | -2.19 |  284.90 |     0 |     0 |     0 |  -59.84 |    0.00 |    0.00 |     0 | 0.00 || 0.67836 -0.25138 -0.32449 1.98624 56.93399 -14.09957
1812 |  2404 | -2.90 |  382.60 |     0 |     0 |     0 |  -11.49 |    0.00 |    0.00 |     0 | 0.00 || 0.23445 0.53216 -3.02974 -12.44415 -10.09015 1.61137
1813 |  2404 | -3.48 |  373.70 |     0 |     0 |     0 |  -30.59 |    0.00 |    0.00 |     0 | 0.00 || -1.57255 -0.33482 -1.72223 -10.95178 -30.64027 9.08076
1814 |  2404 | -2.44 |  299.10 |     0 |     0 |     0 | -134.14 |    0.00 |    0.00 |     0 | 0.00 || -1.73786 -0.62280 0.93216 -5.38542 1.38700 -17.20370
1815 |  2402 | -2.39 |  324.30 |     0 |     0 |     0 |   -0.77 |    0.00 |    0.00 |     0 | 0.00 || 0.44658 0.43504 -0.87515 27.66792 -34.43889 -0.91799
1816 |  2402 | -3.39 |  453.90 |     0 |     0 |     0 | -215.57 |    0.00 |    0.00 |     0 | 0.00 || 1.04045 -1.03632 1.90479 -8.14464 -4.35890 -17.19316
1817 |  2402 | -2.72 |  317.20 |     0 |     0 |     0 |   44.78 |    0.00 |    0.00 |     0 | 0.00 || 0.43704 0.21932 -0.37640 21.16318 34.79392 -7.19324
1818 |  2402 | -2.10 |  301.30 |     0 |     0 |     0 |  -32.68 |    0.00 |    0.00 |     0 | 0.00 || -1.22915 1.26884 -1.47933 -25.70069 8.99418 -6.94070
1819 |  2402 | -2.24 |  302.90 |     0 |     0 |     0 |   47.38 |    0.00 |    0.00 |     0 | 0.00 || -0.92831 0.50255 0.87054 29.80217 -21.71305 -19.49493
1820 |  2402 | -2.40 |  309.10 |     0 |     0 |     0 |   23.06 |    0.00 |    0.00 |     0 | 0.00 || 0.44110 0.24910 2.20892 -5.23152 -19.68643 -23.02929
1821 |  2400 | -2.99 |  388.40 |     0 |     0 |     0 | -155.82 |    0.00 |    0.00 |     0 | 0.00 || -0.76601 -0.15403 -2.12480 -13.11225 6.21453 -27.16863
1822 |  2400 | -2.98 |  379.50 |     0 |     0 |     0 | -188.79 |    0.00 |    0.00 |     0 | 0.00 || -0.87859 0.73937 -1.18437 -5.56594 -17.86458 -16.64017
1823 |  2400 | -2.34 |  324.70 |     0 |     0 |     0 |  -66.70 |    0.00 |    0.00 |     0 | 0.00 || 1.34387 0.10158 -0.15752 2.25622 -17.29474 -12.14691
1824 |  2400 | -2.18 |  314.80 |     0 |     0 |     0 | -138.31 |    0.00 |    0.00 |     0 | 0.00 || -0.86343 -0.04988 -0.49701 -17.09235 -48.70512 -22.34576
1825 |  2400 | -2.15 |  296.50 |     0 |     0 |     0 |  -77.98 |    0.00 |    0.00 |     0 | 0.00 || -2.06465 1.09607 0.93722 -1.28473 0.43707 14.61390
1826 |  2398 | -3.45 |  422.60 |     0 |     0 |     0 | -118.47 |    0.00 |    0.00 |     0 | 0.00 || -2.33564 0.27401 -2.41817 -15.33193 11.50019 27.67923
1827 |  2398 | -2.23 |  300.50 |     0 |     0 |     0 |   77.95 |    0.00 |    0.00 |     0 | 0.00 || 1.39657 -0.73855 1.50158 -30.05903 -23.22734 6.41904
1828 |  2398 | -2.76 |  308.30 |     0 |     0 |     0 |   64.48 |    0.00 |    0.00 |     0 | 0.00 || -0.80628 0.72193 -2.78204 -7.62539 31.96893 -1.97669
1829 |  2398 | -2.57 |  376.10 |     0 |     0 |     0 |  -53.14 |    0.00 |    0.00 |     0 | 0.00 || 0.29037 -1.10631 3.13557 31.47357 8.72994 -17.58189
1830 |  2396 | -2.81 |  379.30 |     0 |     0 |     0 | -235.61 |    0.00 |    0.00 |     0 | 0.00 || -1.02185 0.16377 2.90838 -3.21553 16.44446 -19.67211
1831 |  2396 | -2.14 |  282.20 |     0 |     0 |     0 |  -28.97 |    0.00 |    0.00 |     0 | 0.00 || -1.51333 -0.71450 -2.28512 -26.79031 11.57092 10.87741
1832 |  2396 | -2.17 |  273.90 |     0 |     0 |     0 |  -15.40 |    0.00 |    0.00 |     0 | 0.00 || -1.29191 -0.63212 -0.39239 -0.75050 -37.50394 -18.81725
1833 |  2396 | -2.76 |  317.10 |     0 |     0 |     0 |  -30.60 |    0.00 |    0.00 |     0 | 0.00 || 1.02905 0.26551 2.32420 -9.50408 -32.13395 -14.43393
1834 |  2396 | -2.80 |  357.10 |     0 |     0 |     0 |  -29.41 |    0.00 |    0.00 |     0 | 0.00 || -2.40424 -0.94956 1.51315 -0.24044 4.21439 -3.07138
1835 |  2396 | -2.31 |  321.00 |     0 |     0 |     0 |   37.93 |    0.00 |    0.00 |     0 | 0.00 || -2.83378 0.66879 1.83938 -7.02640 12.77760 18.84204
1836 |  2396 | -2.22 |  291.60 |     0 |     0 |     0 |  -35.79 |    0.00 |    0.00 |     0 | 0.00 || -1.92723 0.26055 0.54758 -4.54760 -2.42559 11.20210
1837 |  2396 | -1.83 |  268.90 |     0 |     0 |     0 |  -69.75 |    0.00 |    0.00 |     0 | 0.00 || -1.10367 0.81519 1.96013 53.40329 25.79899 -1.63323
1838 |  2396 | -1.96 |  266.10 |     0 |     0 |     0 |  -69.06 |    0.00 |    0.00 |     0 | 0.00 || -1.02531 0.86358 -1.22365 -52.66017 -26.16927 -1.94285
1839 |  2394 | -2.79 |  318.00 |     0 |     0 |     0 |  -43.39 |    0.00 |    0.00 |     0 | 0.00 || 2.89181 -0.79915 -1.26635 10.45407 -28.13721 28.56750
1840 |  2394 | -2.31 |  296.40 |     0 |     0 |     0 |  100.24 |    0.00 |    0.00 |     0 | 0.00 || -2.30783 -0.22942 -1.39519 -47.59295 -6.32306 23.43472
1841 |  2394 | -2.55 |  305.20 |     0 |     0 |     0 |   93.02 |    0.00 |    0.00 |     0 | 0.00 || -0.90774 0.70266 1.03739 -7.90020 10.87926 4.23430
1842 |  2394 | -3.03 |  413.70 |     0 |     0 |     0 | -113.30 |    0.00 |    0.00 |     0 | 0.00 || -2.95066 0.11622 -0.14767 7.38756 -20.93723 11.67462
1843 |  2394 | -2.23 |  278.30 |     0 |     0 |     0 |   36.29 |    0.00 |    0.00 |     0 | 0.00 || 2.23408 0.48174 -0.55709 23.03455 23.82679 6.71051
1844 |  2394 | -2.38 |  290.40 |     0 |     0 |     0 |   35.21 |    0.00 |    0.00 |     0 | 0.00 || -2.66269 1.00878 -1.18673 1.16651 25.86087 11.37172
1845 |  2394 | -2.26 |  299.60 |     0 |     0 |     0 |  -93.26 |    0.00 |    0.00 |     0 | 0.00 || -2.59227 -0.57178 -1.45672 -2.01162 12.35443 -4.05073
1846 |  2394 | -1.53 |  263.20 |     0 |     0 |     0 |  -26.26 |    0.00 |    0.00 |     0 | 0.00 || -1.60190 0.81489 2.42577 -4.37906 2.58511 9.22725
1847 |  2394 | -1.76 |  274.00 |     0 |     0 |     0 |  -51.16 |    0.00 |    0.00 |     0 | 0.00 || -0.86989 -1.08257 0.99390 20.22168 -0.82782 -5.22672
1848 |  2392 | -2.99 |  428.60 |     0 |     0 |     0 | -156.51 |    0.00 |    0.00 |     0 | 0.00 || 0.27197 -0.81875 2.94934 2.51654 0.00916 -26.50165
1849 |  2392 | -2.76 |  304.20 |     0 |     0 |     0 |   58.96 |    0.00 |    0.00 |     0 | 0.00 || -0.85152 0.64512 1.59451 37.79965 2.97142 -3.20994
1850 |  2392 | -2.46 |  297.50 |     0 |     0 |     0 |   25.12 |    0.00 |    0.00 |     0 | 0.00 || 2.18390 -0.64199 -0.48603 42.59261 17.34981 0.63232
1851 |  2392 | -1.98 |  280.90 |     0 |     0 |     0 |   -0.36 |    0.00 |    0.00 |     0 | 0.00 || -1.27366 -0.63709 1.23827 40.06703 1.11878 -19.46968
1852 |  2392 | -2.25 |  316.50 |     0 |     0 |     0 | -126.07 |    0.00 |    0.00 |     0 | 0.00 || 2.28272 -0.03785 -0.60833 20.20813 22.55411 -1.14030
1853 |  2392 | -1.82 |  276.50 |     0 |     0 |     0 |   81.44 |    0.00 |    0.00 |     0 | 0.00 || 1.07045 -1.06609 -2.03416 3.50229 14.08934 -13.36908
1854 |  2392 | -2.42 |  285.20 |     0 |     0 |     0 |   14.21 |    0.00 |    0.00 |     0 | 0.00 || 2.18444 1.21848 1.50950 -33.14512 5.85192 1.06391
1855 |  2392 | -2.93 |  340.30 |     0 |     0 |     0 |   36.81 |    0.00 |    0.00 |     0 | 0.00 || -3.11007 -0.14823 3.12191 -26.12219 -11.94555 15.32748
1856 |  2390 | -1.17 |  257.40 |     0 |     0 |     0 |    4.25 |    0.00 |    0.00 |     0 | 0.00 || -1.12769 -0.42864 -2.59499 -6.49668 54.04177 -25.67358
1857 |  2390 | -1.96 |  271.70 |     0 |     0 |     0 |  -23.54 |    0.00 |    0.00 |     0 | 0.00 || -1.25333 -1.00875 1.38613 38.02802 -1.36846 -17.93596
1858 |  2390 | -2.76 |  364.40 |     0 |     0 |     0 |   36.20 |    0.00 |    0.00 |     0 | 0.00 || 2.65492 -0.21491 3.08727 -33.98770 -11.31547 7.84790
1859 |  2390 | -2.63 |  325.20 |     0 |     0 |     0 |   24.46 |    0.00 |    0.00 |     0 | 0.00 || 1.70537 -0.74243 0.64057 -23.85041 39.82205 0.72387
1860 |  2390 | -1.62 |  262.50 |     0 |     0 |     0 |  -27.92 |    0.00 |    0.00 |     0 | 0.00 || -3.10948 0.05084 2.15882 15.77846 23.45853 30.14950
1861 |  2388 | -3.21 |  436.00 |     0 |     0 |     0 |  -99.69 |    0.00 |    0.00 |     0 | 0.00 || -1.21429 0.75209 -1.25162 -15.93105 -18.55951 10.48410
1862 |  2388 | -2.54 |  381.70 |     0 |     0 |     0 | -167.67 |    0.00 |    0.00 |     0 | 0.00 || 2.74726 0.56545 -1.47927 5.69761 8.54241 12.90843
1863 |  2388 | -2.78 |  343.80 |     0 |     0 |     0 |   41.08 |    0.00 |    0.00 |     0 | 0.00 || -1.32347 -0.68162 2.54404 -14.05995 23.09983 -0.24906
1864 |  2388 | -2.92 |  344.80 |     0 |     0 |     0 |    8.23 |    0.00 |    0.00 |     0 | 0.00 || 2.32859 0.96936 -0.86646 -16.75943 34.65016 12.88348
1865 |  2388 | -1.59 |  262.80 |     0 |     0 |     0 |  -30.14 |    0.00 |    0.00 |     0 | 0.00 || -3.09944 0.07954 -0.95288 -16.20164 -23.00719 30.24305
1866 |  2388 | -2.35 |  276.90 |     0 |     0 |     0 |    9.74 |    0.00 |    0.00 |     0 | 0.00 || 1.64353 0.26174 -0.02334 3.85239 -17.78528 -4.75286
1867 |  2388 | -2.19 |  282.30 |     0 |     0 |     0 | -112.62 |    0.00 |    0.00 |     0 | 0.00 || 0.44517 -0.58645 -1.77931 27.84707 38.36314 -24.39906
1868 |  2388 | -3.14 |  299.70 |     0 |     0 |     0 | -133.87 |    0.00 |    0.00 |     0 | 0.00 || -1.54327 0.13385 2.42396 23.84075 55.54815 -9.43779
