*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	OHP.conf.pdb.model.0.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1035 |  2332 | -2.58 |  326.90 |     0 |     0 |     0 |   56.71 |    0.00 |    0.00 |     0 | 0.00 || -2.67298 -0.17353 -2.98293 -1.76330 24.87015 22.96573
1036 |  2332 | -2.07 |  253.00 |     0 |     0 |     0 |  -77.91 |    0.00 |    0.00 |     0 | 0.00 || -2.85715 -0.79229 0.14433 -5.06977 -9.58323 30.81921
1037 |  2332 | -2.91 |  330.80 |     0 |     0 |     0 |  -34.38 |    0.00 |    0.00 |     0 | 0.00 || 2.23644 0.42081 2.18293 3.09552 13.31882 29.59654
1038 |  2332 | -3.68 |  417.30 |     0 |     0 |     0 | -124.03 |    0.00 |    0.00 |     0 | 0.00 || -1.18773 -0.45333 -0.98102 23.62284 15.92990 22.46371
1039 |  2332 | -2.65 |  298.10 |     0 |     0 |     0 |  -47.59 |    0.00 |    0.00 |     0 | 0.00 || -1.51633 0.76939 1.93522 21.30836 20.11550 25.66336
1040 |  2332 | -2.52 |  290.50 |     0 |     0 |     0 |  120.10 |    0.00 |    0.00 |     0 | 0.00 || 0.67488 -0.41007 -2.28049 -21.35492 2.33071 26.84593
1041 |  2332 | -2.20 |  287.10 |     0 |     0 |     0 | -120.20 |    0.00 |    0.00 |     0 | 0.00 || 2.76515 -0.53281 -2.84992 17.09628 22.28397 11.72336
1042 |  2330 | -2.70 |  310.40 |     0 |     0 |     0 | -187.86 |    0.00 |    0.00 |     0 | 0.00 || 2.71621 0.63929 0.91508 22.93745 11.87637 13.94189
1043 |  2330 | -1.68 |  258.50 |     0 |     0 |     0 |  121.93 |    0.00 |    0.00 |     0 | 0.00 || -3.00273 0.33463 0.84997 -23.63876 1.87562 26.17480
1044 |  2330 | -1.64 |  250.60 |     0 |     0 |     0 |  -77.15 |    0.00 |    0.00 |     0 | 0.00 || 2.95370 0.25558 3.05121 9.09982 8.23925 6.94878
1045 |  2330 | -2.87 |  297.60 |     0 |     0 |     0 | -139.71 |    0.00 |    0.00 |     0 | 0.00 || -3.08203 -0.20604 2.16271 -7.89699 -9.38813 7.56602
1046 |  2328 | -2.28 |  290.50 |     0 |     0 |     0 |   67.64 |    0.00 |    0.00 |     0 | 0.00 || 2.21814 0.78409 0.26459 -1.90754 24.46558 24.50629
1047 |  2328 | -1.65 |  272.80 |     0 |     0 |     0 | -104.28 |    0.00 |    0.00 |     0 | 0.00 || -1.08497 -0.71603 3.04086 22.76420 10.55756 12.37872
1048 |  2328 | -2.40 |  302.80 |     0 |     0 |     0 |   96.74 |    0.00 |    0.00 |     0 | 0.00 || 1.86065 -0.54264 0.07343 21.69552 -5.00662 27.17457
1049 |  2326 | -2.36 |  305.20 |     0 |     0 |     0 |  103.58 |    0.00 |    0.00 |     0 | 0.00 || -1.74780 1.30304 3.00123 2.79330 -23.19858 26.65352
1050 |  2326 | -3.06 |  340.90 |     0 |     0 |     0 |  -76.67 |    0.00 |    0.00 |     0 | 0.00 || 0.01417 -0.13274 -1.68309 1.50700 -1.75376 28.48900
1051 |  2326 | -2.17 |  266.50 |     0 |     0 |     0 |  -36.77 |    0.00 |    0.00 |     0 | 0.00 || -2.53855 -0.35397 -0.58939 -1.09464 0.64112 29.70643
1052 |  2326 | -2.35 |  284.70 |     0 |     0 |     0 |   10.89 |    0.00 |    0.00 |     0 | 0.00 || -0.88952 -0.38492 -0.50332 23.48824 16.04636 25.61223
1053 |  2326 | -1.88 |  263.90 |     0 |     0 |     0 |  -92.18 |    0.00 |    0.00 |     0 | 0.00 || 0.58524 0.02889 -2.52982 -0.13049 9.66513 8.36087
1054 |  2326 | -1.63 |  261.50 |     0 |     0 |     0 |  -84.55 |    0.00 |    0.00 |     0 | 0.00 || -0.90847 -0.24833 0.72457 1.40884 9.67913 8.01907
1055 |  2324 | -2.19 |  280.10 |     0 |     0 |     0 | -154.01 |    0.00 |    0.00 |     0 | 0.00 || -2.89620 0.05847 -1.94239 -1.69231 -4.40224 8.41665
1056 |  2324 | -2.23 |  281.90 |     0 |     0 |     0 | -129.74 |    0.00 |    0.00 |     0 | 0.00 || 2.86428 -0.15691 -0.11384 8.84144 -1.29794 7.32486
1057 |  2322 | -2.17 |  264.80 |     0 |     0 |     0 | -117.26 |    0.00 |    0.00 |     0 | 0.00 || -0.63877 0.28598 -1.81254 -5.32718 -0.30566 30.09642
1058 |  2322 | -2.18 |  257.00 |     0 |     0 |     0 |   32.15 |    0.00 |    0.00 |     0 | 0.00 || 1.95896 -0.07626 1.83112 3.14418 17.82348 30.49147
1059 |  2322 | -2.50 |  295.50 |     0 |     0 |     0 |  -36.24 |    0.00 |    0.00 |     0 | 0.00 || -1.10599 0.27163 -1.59090 19.92003 22.24687 25.86150
1060 |  2322 | -2.80 |  328.70 |     0 |     0 |     0 | -130.04 |    0.00 |    0.00 |     0 | 0.00 || -2.98008 -0.39719 -1.26711 19.20653 -19.68947 31.83021
1061 |  2322 | -2.18 |  302.70 |     0 |     0 |     0 | -133.83 |    0.00 |    0.00 |     0 | 0.00 || -3.07332 -0.02348 0.27411 8.18198 9.78706 7.96668
1062 |  2320 | -2.33 |  292.00 |     0 |     0 |     0 |  -94.62 |    0.00 |    0.00 |     0 | 0.00 || -2.40178 -0.38042 1.41699 -3.95588 -14.79229 29.40393
1063 |  2320 | -1.73 |  251.90 |     0 |     0 |     0 |   51.84 |    0.00 |    0.00 |     0 | 0.00 || -1.15422 0.53656 -2.11328 25.50942 -17.00660 27.05262
1064 |  2320 | -2.44 |  298.20 |     0 |     0 |     0 |  -41.00 |    0.00 |    0.00 |     0 | 0.00 || -1.63256 1.12792 -0.87270 -21.77659 -18.50132 25.84149
1065 |  2320 | -2.47 |  296.80 |     0 |     0 |     0 |   -8.40 |    0.00 |    0.00 |     0 | 0.00 || 2.40986 0.94556 0.05414 -22.94919 -17.37522 24.96411
1066 |  2320 | -1.96 |  271.40 |     0 |     0 |     0 |  -46.33 |    0.00 |    0.00 |     0 | 0.00 || -0.78551 0.60739 -0.43058 11.41683 -26.67395 21.15165
1067 |  2318 | -2.62 |  328.80 |     0 |     0 |     0 |  -27.68 |    0.00 |    0.00 |     0 | 0.00 || -0.39399 0.14964 -0.29885 4.86922 17.52334 30.32380
1068 |  2318 | -2.75 |  362.80 |     0 |     0 |     0 |  151.02 |    0.00 |    0.00 |     0 | 0.00 || -0.76715 -0.51207 2.32225 -20.96338 6.23815 26.84619
1069 |  2318 | -2.23 |  260.80 |     0 |     0 |     0 | -113.50 |    0.00 |    0.00 |     0 | 0.00 || -0.58901 0.18698 0.38139 9.59095 -12.62454 33.79037
1070 |  2316 | -1.82 |  263.80 |     0 |     0 |     0 |  -71.22 |    0.00 |    0.00 |     0 | 0.00 || -2.79842 -0.67532 -0.79168 -4.86859 -7.83581 30.66666
1071 |  2316 | -2.06 |  285.20 |     0 |     0 |     0 | -130.63 |    0.00 |    0.00 |     0 | 0.00 || 2.60080 -0.13873 0.22059 -10.50042 -19.41602 9.17315
1072 |  2316 | -2.40 |  293.50 |     0 |     0 |     0 |  101.68 |    0.00 |    0.00 |     0 | 0.00 || -0.57562 -0.43631 2.11621 -24.79364 3.52188 24.12141
1073 |  2316 | -2.52 |  310.40 |     0 |     0 |     0 | -162.56 |    0.00 |    0.00 |     0 | 0.00 || -2.87492 0.24132 -0.95038 -6.59501 -11.10137 8.21979
1074 |  2314 | -2.20 |  273.80 |     0 |     0 |     0 |   78.76 |    0.00 |    0.00 |     0 | 0.00 || -1.17543 -0.04063 0.51174 1.38164 -25.92114 22.18011
1075 |  2314 | -1.95 |  270.30 |     0 |     0 |     0 |  -91.31 |    0.00 |    0.00 |     0 | 0.00 || -1.53641 -0.51098 -0.86431 -21.70010 -11.06793 11.38807
1076 |  2314 | -1.96 |  258.60 |     0 |     0 |     0 |  -93.32 |    0.00 |    0.00 |     0 | 0.00 || 2.88818 0.38498 2.11287 12.71306 16.57607 8.07704
1077 |  2314 | -2.54 |  287.80 |     0 |     0 |     0 |  -14.84 |    0.00 |    0.00 |     0 | 0.00 || -0.35461 -0.94171 3.00920 -24.58188 -19.03803 20.79960
1078 |  2312 | -2.24 |  288.10 |     0 |     0 |     0 | -135.34 |    0.00 |    0.00 |     0 | 0.00 || -2.70427 0.17048 1.87363 -21.84657 -12.50567 12.48954
1079 |  2312 | -2.33 |  293.30 |     0 |     0 |     0 |  143.84 |    0.00 |    0.00 |     0 | 0.00 || 0.35686 0.29991 -0.99396 -21.28439 -3.15444 26.60498
1080 |  2312 | -1.62 |  252.10 |     0 |     0 |     0 |   14.43 |    0.00 |    0.00 |     0 | 0.00 || -2.86065 0.50775 0.29208 -22.75678 -17.96620 25.68304
1081 |  2310 | -2.18 |  265.90 |     0 |     0 |     0 |  -72.64 |    0.00 |    0.00 |     0 | 0.00 || 2.87273 0.81840 -2.67857 -19.07797 -9.75571 9.54728
1082 |  2310 | -2.15 |  258.40 |     0 |     0 |     0 |  -92.90 |    0.00 |    0.00 |     0 | 0.00 || 1.19859 0.77450 2.16763 -20.10003 -11.54579 10.06958
1083 |  2310 | -1.89 |  257.00 |     0 |     0 |     0 |  -95.90 |    0.00 |    0.00 |     0 | 0.00 || -1.04499 0.35987 2.36402 8.27340 7.07654 6.77742
1084 |  2310 | -2.15 |  283.80 |     0 |     0 |     0 | -104.04 |    0.00 |    0.00 |     0 | 0.00 || 2.98001 0.23612 0.41701 -9.19416 -8.91812 7.41996
1085 |  2310 | -1.47 |  250.70 |     0 |     0 |     0 |  -92.11 |    0.00 |    0.00 |     0 | 0.00 || -1.91216 0.67856 3.08543 15.84096 -26.68001 20.16098
1086 |  2308 | -1.39 |  243.40 |     0 |     0 |     0 |  -89.15 |    0.00 |    0.00 |     0 | 0.00 || 0.82904 1.06203 -0.53837 20.84736 10.99802 10.07889
1087 |  2308 | -2.48 |  281.40 |     0 |     0 |     0 |   55.21 |    0.00 |    0.00 |     0 | 0.00 || -0.10242 -0.29172 -2.21491 -3.34180 -23.14040 28.60727
1088 |  2308 | -1.71 |  252.70 |     0 |     0 |     0 |  -34.52 |    0.00 |    0.00 |     0 | 0.00 || 2.48480 -0.35488 -1.77173 3.69601 14.58841 30.27984
1089 |  2308 | -2.28 |  306.40 |     0 |     0 |     0 |  148.21 |    0.00 |    0.00 |     0 | 0.00 || 1.64906 0.24243 1.30690 -21.71882 -3.31753 26.72601
1090 |  2308 | -2.80 |  327.40 |     0 |     0 |     0 |  113.28 |    0.00 |    0.00 |     0 | 0.00 || -3.09312 0.16280 -1.96763 19.87820 0.24633 27.50429
1091 |  2308 | -1.60 |  246.80 |     0 |     0 |     0 | -109.67 |    0.00 |    0.00 |     0 | 0.00 || 1.51328 0.54164 -0.44222 7.51641 -24.73263 17.05190
1092 |  2306 | -2.31 |  285.10 |     0 |     0 |     0 |  115.34 |    0.00 |    0.00 |     0 | 0.00 || -3.09732 -1.28360 2.56885 -1.97690 24.74476 23.30898
1093 |  2304 | -2.63 |  291.60 |     0 |     0 |     0 |  -32.96 |    0.00 |    0.00 |     0 | 0.00 || -0.22618 0.10152 -1.42601 1.65256 0.65947 29.28508
1094 |  2304 | -2.49 |  296.40 |     0 |     0 |     0 |   81.33 |    0.00 |    0.00 |     0 | 0.00 || -2.95153 -0.45158 -0.43868 0.61481 20.77433 30.74424
1095 |  2304 | -2.95 |  333.70 |     0 |     0 |     0 |  -24.26 |    0.00 |    0.00 |     0 | 0.00 || 0.24708 -0.96952 -2.32117 -23.89185 -19.07370 20.68229
1096 |  2304 | -2.88 |  347.90 |     0 |     0 |     0 | -109.66 |    0.00 |    0.00 |     0 | 0.00 || -2.68037 0.49582 2.86480 -19.24344 -21.02376 13.09883
1097 |  2304 | -1.19 |  236.30 |     0 |     0 |     0 | -132.76 |    0.00 |    0.00 |     0 | 0.00 || 2.62778 -0.24296 0.88713 -5.96923 -7.12642 7.08043
1098 |  2304 | -1.90 |  249.40 |     0 |     0 |     0 |  -78.58 |    0.00 |    0.00 |     0 | 0.00 || -2.30454 0.48744 -0.32025 13.83470 -27.44589 20.70535
1099 |  2302 | -2.42 |  316.90 |     0 |     0 |     0 |   -1.63 |    0.00 |    0.00 |     0 | 0.00 || -2.67520 -0.07004 -0.54812 -3.62693 -14.34088 30.20935
1100 |  2302 | -1.70 |  251.10 |     0 |     0 |     0 |   44.01 |    0.00 |    0.00 |     0 | 0.00 || 0.50947 0.68675 2.29809 19.81270 18.30812 28.61457
1101 |  2302 | -2.98 |  363.60 |     0 |     0 |     0 |  -97.17 |    0.00 |    0.00 |     0 | 0.00 || -0.64475 0.07739 1.63583 -21.54575 -22.67624 23.45673
1102 |  2302 | -2.03 |  267.00 |     0 |     0 |     0 |  -91.36 |    0.00 |    0.00 |     0 | 0.00 || -0.36839 -0.09789 0.79305 7.73874 -13.80923 33.60734
1103 |  2302 | -1.62 |  262.50 |     0 |     0 |     0 |  -84.88 |    0.00 |    0.00 |     0 | 0.00 || -0.91702 -0.24696 -2.42060 -1.42196 -9.67008 8.01179
1104 |  2300 | -2.31 |  286.00 |     0 |     0 |     0 |  101.19 |    0.00 |    0.00 |     0 | 0.00 || 1.03785 1.07506 -0.46003 -2.80621 24.44216 24.36937
1105 |  2300 | -2.61 |  278.40 |     0 |     0 |     0 | -161.59 |    0.00 |    0.00 |     0 | 0.00 || 2.85487 0.63540 -2.31348 -23.81087 -13.09890 14.52982
1106 |  2300 | -2.02 |  266.90 |     0 |     0 |     0 |  -85.76 |    0.00 |    0.00 |     0 | 0.00 || -0.40519 0.51664 3.01639 -7.42897 5.65314 31.72157
1107 |  2300 | -2.53 |  278.20 |     0 |     0 |     0 |  -44.35 |    0.00 |    0.00 |     0 | 0.00 || 1.81487 -0.48188 -1.42086 2.81722 10.44205 29.38198
1108 |  2298 | -2.45 |  297.90 |     0 |     0 |     0 |   71.42 |    0.00 |    0.00 |     0 | 0.00 || 1.80112 -0.20761 1.97837 -1.75093 -14.20230 30.09552
1109 |  2298 | -2.21 |  296.70 |     0 |     0 |     0 |   -9.31 |    0.00 |    0.00 |     0 | 0.00 || -0.81866 0.78106 -2.41123 21.59827 20.40800 25.33604
1110 |  2298 | -2.54 |  310.20 |     0 |     0 |     0 |  107.61 |    0.00 |    0.00 |     0 | 0.00 || 2.15009 -0.38147 3.01819 -21.29036 -1.78143 26.75382
1111 |  2296 | -2.50 |  291.20 |     0 |     0 |     0 |  -20.45 |    0.00 |    0.00 |     0 | 0.00 || 2.99542 0.72138 -0.93795 -21.28223 -21.10386 25.66513
1112 |  2296 | -1.64 |  259.70 |     0 |     0 |     0 |  -74.07 |    0.00 |    0.00 |     0 | 0.00 || -2.31524 -0.22123 -1.29183 19.81453 23.15789 12.94085
1113 |  2296 | -2.40 |  252.90 |     0 |     0 |     0 | -105.37 |    0.00 |    0.00 |     0 | 0.00 || -0.08703 1.25728 -2.19284 16.77235 -27.67067 19.02791
1114 |  2294 | -1.48 |  249.60 |     0 |     0 |     0 |  -23.50 |    0.00 |    0.00 |     0 | 0.00 || 3.12911 0.13671 -2.94224 24.46358 19.40645 23.94946
1115 |  2294 | -1.54 |  255.50 |     0 |     0 |     0 |  -22.05 |    0.00 |    0.00 |     0 | 0.00 || -1.20011 0.37846 2.77177 24.90675 18.35955 23.78583
1116 |  2294 | -2.17 |  270.70 |     0 |     0 |     0 | -124.94 |    0.00 |    0.00 |     0 | 0.00 || 2.42736 0.24563 -0.53296 -9.17705 -18.84710 9.04657
1117 |  2294 | -2.38 |  293.10 |     0 |     0 |     0 |  152.77 |    0.00 |    0.00 |     0 | 0.00 || 1.42178 0.04507 1.69849 -22.41040 4.09062 26.65755
1118 |  2294 | -2.05 |  281.10 |     0 |     0 |     0 |  -78.44 |    0.00 |    0.00 |     0 | 0.00 || 2.95394 -0.12495 -0.58494 -0.58697 10.75639 9.42140
1119 |  2294 | -1.46 |  238.80 |     0 |     0 |     0 |  -41.76 |    0.00 |    0.00 |     0 | 0.00 || 1.87908 0.46228 -0.27908 10.37866 -26.19025 20.26847
1120 |  2292 | -2.62 |  275.60 |     0 |     0 |     0 | -120.81 |    0.00 |    0.00 |     0 | 0.00 || 2.78393 0.54659 0.93313 19.39384 26.41682 14.20760
1121 |  2292 | -2.17 |  264.00 |     0 |     0 |     0 |  -80.01 |    0.00 |    0.00 |     0 | 0.00 || -1.19455 0.05733 -2.37014 1.24859 9.89021 8.04482
1122 |  2290 | -1.66 |  255.00 |     0 |     0 |     0 |  -16.76 |    0.00 |    0.00 |     0 | 0.00 || -0.91779 0.86100 -1.59589 -0.08315 -17.48010 10.63803
1123 |  2290 | -1.98 |  256.30 |     0 |     0 |     0 |  -69.10 |    0.00 |    0.00 |     0 | 0.00 || 0.06377 0.44162 2.30882 -6.83662 7.53520 32.14801
1124 |  2290 | -2.60 |  315.40 |     0 |     0 |     0 |  -35.68 |    0.00 |    0.00 |     0 | 0.00 || -0.37608 0.15463 2.76240 -5.19301 -16.99026 30.48782
1125 |  2290 | -2.68 |  325.20 |     0 |     0 |     0 |  130.62 |    0.00 |    0.00 |     0 | 0.00 || 0.27633 0.23629 -0.70949 -22.86353 4.11092 25.04891
1126 |  2290 | -2.27 |  271.80 |     0 |     0 |     0 |  -99.04 |    0.00 |    0.00 |     0 | 0.00 || -2.99574 0.27952 2.94872 7.36263 -3.58545 7.37366
1127 |  2290 | -2.10 |  261.40 |     0 |     0 |     0 |  -90.59 |    0.00 |    0.00 |     0 | 0.00 || -2.97259 -0.25477 0.36903 3.90162 10.37249 8.14358
1128 |  2288 | -2.12 |  300.90 |     0 |     0 |     0 | -115.05 |    0.00 |    0.00 |     0 | 0.00 || 0.15296 0.21988 2.39142 -6.80620 4.65489 30.84907
1129 |  2288 | -2.90 |  328.60 |     0 |     0 |     0 |  -30.73 |    0.00 |    0.00 |     0 | 0.00 || -0.14286 -0.25167 -2.48465 2.27320 10.21369 29.34212
1130 |  2286 | -2.70 |  346.30 |     0 |     0 |     0 |  -85.35 |    0.00 |    0.00 |     0 | 0.00 || 0.32330 0.04901 -1.69987 -19.62951 18.72981 31.07713
1131 |  2286 | -1.79 |  247.10 |     0 |     0 |     0 |  -67.82 |    0.00 |    0.00 |     0 | 0.00 || 3.09146 0.76286 1.42449 4.26343 14.31524 30.72990
1132 |  2286 | -2.61 |  261.70 |     0 |     0 |     0 |  -28.60 |    0.00 |    0.00 |     0 | 0.00 || -2.75324 0.10238 -0.18770 -23.94365 -18.55338 24.66427
1133 |  2284 | -2.50 |  355.80 |     0 |     0 |     0 |   31.80 |    0.00 |    0.00 |     0 | 0.00 || -0.28564 0.62525 -2.23519 18.83585 -6.50026 28.75655
1134 |  2284 | -2.62 |  325.30 |     0 |     0 |     0 |  138.45 |    0.00 |    0.00 |     0 | 0.00 || 1.77458 0.51475 -2.24053 22.52955 3.25632 25.98800
1135 |  2284 | -2.54 |  309.70 |     0 |     0 |     0 |   -5.94 |    0.00 |    0.00 |     0 | 0.00 || 0.30216 -0.31307 -3.08400 4.16423 -12.82713 31.78180
1136 |  2284 | -1.89 |  265.10 |     0 |     0 |     0 | -159.40 |    0.00 |    0.00 |     0 | 0.00 || 2.91687 -0.06921 -2.37797 -1.55069 -2.62536 7.76089
1137 |  2284 | -2.12 |  258.90 |     0 |     0 |     0 |  -88.58 |    0.00 |    0.00 |     0 | 0.00 || -2.94774 -0.11993 1.00964 9.21636 1.10031 6.68427
1138 |  2284 | -1.97 |  249.00 |     0 |     0 |     0 |  -26.72 |    0.00 |    0.00 |     0 | 0.00 || -1.22618 0.37694 0.17714 3.81292 -25.05868 16.11505
1139 |  2284 | -2.24 |  263.40 |     0 |     0 |     0 | -167.29 |    0.00 |    0.00 |     0 | 0.00 || 1.46407 0.48471 0.01235 15.73952 -26.61640 18.98845
1140 |  2282 | -2.96 |  362.30 |     0 |     0 |     0 |  -45.26 |    0.00 |    0.00 |     0 | 0.00 || -0.29159 0.19435 -1.57129 -0.50353 -21.07612 14.09786
1141 |  2282 | -1.91 |  250.80 |     0 |     0 |     0 |  -33.88 |    0.00 |    0.00 |     0 | 0.00 || 2.95602 -0.76524 0.62852 -4.59806 -13.89313 30.99942
1142 |  2282 | -2.15 |  282.40 |     0 |     0 |     0 |  122.64 |    0.00 |    0.00 |     0 | 0.00 || 2.85600 0.74161 2.63380 21.53967 -5.84666 27.93013
1143 |  2282 | -2.44 |  292.50 |     0 |     0 |     0 |  130.75 |    0.00 |    0.00 |     0 | 0.00 || -2.99826 0.13400 0.30235 -24.80240 -4.10189 25.10634
1144 |  2282 | -1.96 |  264.30 |     0 |     0 |     0 |  -18.93 |    0.00 |    0.00 |     0 | 0.00 || 0.39327 -0.90334 0.87292 25.97161 -18.85375 25.40824
1145 |  2282 | -1.89 |  251.90 |     0 |     0 |     0 | -101.57 |    0.00 |    0.00 |     0 | 0.00 || -1.00648 0.45686 -0.78977 -9.05865 -7.23601 6.69010
1146 |  2282 | -1.67 |  260.50 |     0 |     0 |     0 |  -68.98 |    0.00 |    0.00 |     0 | 0.00 || -0.98159 0.01023 -3.12367 -0.13451 10.34522 8.22127
1147 |  2282 | -1.69 |  243.90 |     0 |     0 |     0 |  -49.98 |    0.00 |    0.00 |     0 | 0.00 || 0.54422 -0.44073 2.94855 11.57675 -26.81495 20.29318
1148 |  2280 | -0.98 |  233.40 |     0 |     0 |     0 |   -3.80 |    0.00 |    0.00 |     0 | 0.00 || 2.89417 0.90233 2.19033 2.63095 14.61688 31.52403
1149 |  2280 | -1.04 |  235.40 |     0 |     0 |     0 |  -71.95 |    0.00 |    0.00 |     0 | 0.00 || -0.18571 0.74102 0.27781 5.96527 12.82537 31.09418
1150 |  2280 | -1.59 |  245.60 |     0 |     0 |     0 |    3.83 |    0.00 |    0.00 |     0 | 0.00 || -0.44015 0.05063 1.96226 -22.84496 -19.99288 25.17784
1151 |  2278 | -2.05 |  285.10 |     0 |     0 |     0 |   94.36 |    0.00 |    0.00 |     0 | 0.00 || 0.01726 -1.11981 1.22044 1.85458 -24.40297 26.07183
1152 |  2278 | -2.54 |  298.70 |     0 |     0 |     0 | -139.06 |    0.00 |    0.00 |     0 | 0.00 || 0.14055 0.28798 -0.35591 6.89518 2.26994 29.89688
1153 |  2278 | -1.75 |  253.30 |     0 |     0 |     0 |  -13.62 |    0.00 |    0.00 |     0 | 0.00 || -2.34584 -0.10743 -1.29475 22.37573 20.11881 25.39049
1154 |  2278 | -3.69 |  357.70 |     0 |     0 |     0 |  131.19 |    0.00 |    0.00 |     0 | 0.00 || 0.25337 -0.81988 3.13388 -21.46403 -2.32852 25.73838
1155 |  2278 | -2.00 |  267.20 |     0 |     0 |     0 |  146.43 |    0.00 |    0.00 |     0 | 0.00 || -0.29401 0.92305 3.11401 19.53412 3.64598 28.29833
1156 |  2278 | -1.68 |  248.40 |     0 |     0 |     0 | -116.93 |    0.00 |    0.00 |     0 | 0.00 || -3.05398 -0.07208 -2.69844 -13.77128 -21.44336 9.63735
1157 |  2278 | -2.33 |  279.00 |     0 |     0 |     0 | -167.56 |    0.00 |    0.00 |     0 | 0.00 || -3.06326 0.35075 -2.26733 -13.61175 -21.81664 10.36630
1158 |  2278 | -2.73 |  351.40 |     0 |     0 |     0 |  -84.32 |    0.00 |    0.00 |     0 | 0.00 || 1.38905 -0.14635 2.33514 -22.90319 -18.51027 23.97127
1159 |  2278 | -2.35 |  261.70 |     0 |     0 |     0 |  -66.98 |    0.00 |    0.00 |     0 | 0.00 || -1.27143 -0.47874 2.38760 18.92584 23.71293 12.22777
1160 |  2276 | -2.04 |  266.80 |     0 |     0 |     0 |  -93.96 |    0.00 |    0.00 |     0 | 0.00 || 2.00207 0.28222 1.49114 3.49706 5.26162 29.33105
1161 |  2276 | -2.00 |  247.10 |     0 |     0 |     0 |  133.85 |    0.00 |    0.00 |     0 | 0.00 || -0.33452 -0.41090 0.25541 24.94867 -3.90543 25.00328
1162 |  2276 | -2.34 |  289.50 |     0 |     0 |     0 |  109.87 |    0.00 |    0.00 |     0 | 0.00 || -2.60646 0.31298 -0.06381 -23.00695 -0.80006 25.80617
1163 |  2276 | -2.19 |  257.20 |     0 |     0 |     0 |    4.39 |    0.00 |    0.00 |     0 | 0.00 || 2.15692 -0.17623 -1.53745 -20.79680 -19.76730 26.98046
1164 |  2276 | -2.68 |  305.10 |     0 |     0 |     0 | -156.07 |    0.00 |    0.00 |     0 | 0.00 || -3.02051 0.36555 -3.03138 6.06528 -1.88459 8.01225
1165 |  2274 | -2.77 |  351.20 |     0 |     0 |     0 |   48.74 |    0.00 |    0.00 |     0 | 0.00 || -0.83434 0.49761 -1.60611 19.20458 -5.89064 28.67693
1166 |  2274 | -2.52 |  284.40 |     0 |     0 |     0 | -188.69 |    0.00 |    0.00 |     0 | 0.00 || -2.95479 0.06287 -2.15118 -11.87135 -23.50804 10.57250
1167 |  2274 | -2.48 |  320.10 |     0 |     0 |     0 |  147.74 |    0.00 |    0.00 |     0 | 0.00 || -0.73752 -0.07526 1.80185 -21.24365 3.47507 26.55561
1168 |  2272 | -1.87 |  279.20 |     0 |     0 |     0 |  109.29 |    0.00 |    0.00 |     0 | 0.00 || 1.80325 0.50863 0.75207 -19.65669 -2.73328 28.67200
1169 |  2272 | -2.10 |  265.60 |     0 |     0 |     0 |  126.36 |    0.00 |    0.00 |     0 | 0.00 || -2.34926 0.06798 -0.22585 -24.18187 5.25577 25.74967
1170 |  2272 | -1.99 |  253.20 |     0 |     0 |     0 |  -37.40 |    0.00 |    0.00 |     0 | 0.00 || 2.52479 0.44813 -1.82765 5.70828 -14.37790 33.97543
1171 |  2272 | -2.29 |  276.10 |     0 |     0 |     0 |  -82.41 |    0.00 |    0.00 |     0 | 0.00 || -2.83280 -0.04737 -1.38051 20.58818 24.17703 14.16608
1172 |  2272 | -2.55 |  291.10 |     0 |     0 |     0 | -138.86 |    0.00 |    0.00 |     0 | 0.00 || 2.13067 1.13420 -0.97051 16.34189 -27.91864 22.72896
1173 |  2270 | -1.97 |  284.30 |     0 |     0 |     0 | -113.57 |    0.00 |    0.00 |     0 | 0.00 || -1.17155 -0.68528 -0.21412 -22.42860 -10.70002 12.41194
1174 |  2270 | -1.82 |  255.10 |     0 |     0 |     0 |  100.33 |    0.00 |    0.00 |     0 | 0.00 || -0.18995 -0.56039 0.09803 25.36738 -1.98527 24.10184
1175 |  2270 | -2.00 |  253.30 |     0 |     0 |     0 |   37.09 |    0.00 |    0.00 |     0 | 0.00 || 1.35051 0.53445 -2.02679 26.22627 -16.95517 26.91694
1176 |  2270 | -2.24 |  258.50 |     0 |     0 |     0 |   -4.31 |    0.00 |    0.00 |     0 | 0.00 || -2.84003 0.40558 0.26294 -23.50424 -22.32672 24.41830
