*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	bex2C5_G2.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1708 |  2226 | -2.46 |  292.10 |     0 |     0 |     0 |  -91.99 |    0.00 |    0.00 |     0 | 0.00 || 1.61599 -0.73918 -1.24708 37.42675 17.55898 9.22556
1709 |  2224 | -1.56 |  239.00 |     0 |     0 |     0 | -123.80 |    0.00 |    0.00 |     0 | 0.00 || 1.41919 0.18460 2.35065 -43.45195 -39.03087 -18.06342
1710 |  2224 | -3.34 |  406.30 |     0 |     0 |     0 | -156.14 |    0.00 |    0.00 |     0 | 0.00 || -1.04715 -1.01786 -2.75120 33.74629 38.13764 -1.47138
1711 |  2224 | -3.11 |  364.40 |     0 |     0 |     0 | -157.06 |    0.00 |    0.00 |     0 | 0.00 || 3.09742 0.02081 1.64243 -5.21960 44.43053 33.90228
1712 |  2224 | -3.09 |  363.30 |     0 |     0 |     0 |  -28.45 |    0.00 |    0.00 |     0 | 0.00 || -1.84594 0.87180 -2.38778 -52.31420 29.59927 14.04332
1713 |  2224 | -2.44 |  328.50 |     0 |     0 |     0 |   55.97 |    0.00 |    0.00 |     0 | 0.00 || -2.43943 1.40571 -1.02127 -15.63613 38.31128 13.53126
1714 |  2224 | -1.59 |  243.60 |     0 |     0 |     0 |  -46.30 |    0.00 |    0.00 |     0 | 0.00 || 0.05853 0.03823 -1.48703 46.70864 19.43596 -14.28162
1715 |  2224 | -2.61 |  289.70 |     0 |     0 |     0 | -110.91 |    0.00 |    0.00 |     0 | 0.00 || 0.16909 -0.62103 -0.88223 6.49570 4.59516 -22.05858
1716 |  2222 | -2.76 |  281.60 |     0 |     0 |     0 |   56.56 |    0.00 |    0.00 |     0 | 0.00 || -0.51504 0.22870 1.88635 13.10980 45.52994 -16.89556
1717 |  2222 | -2.94 |  305.00 |     0 |     0 |     0 |  -45.31 |    0.00 |    0.00 |     0 | 0.00 || 2.91122 0.96786 -0.84569 -24.22136 32.03843 19.63388
1718 |  2222 | -2.39 |  327.30 |     0 |     0 |     0 | -191.88 |    0.00 |    0.00 |     0 | 0.00 || 3.04020 -0.97726 1.73100 0.63265 56.59901 -10.96728
1719 |  2222 | -2.34 |  276.00 |     0 |     0 |     0 |  -96.97 |    0.00 |    0.00 |     0 | 0.00 || 1.42583 -1.22688 0.91993 -38.08129 7.97976 4.54160
1720 |  2222 | -2.34 |  296.30 |     0 |     0 |     0 |  -33.97 |    0.00 |    0.00 |     0 | 0.00 || 1.52382 -0.93280 2.72680 -26.51781 -21.10513 -12.22249
1721 |  2222 | -2.94 |  313.40 |     0 |     0 |     0 |  -48.64 |    0.00 |    0.00 |     0 | 0.00 || -0.86812 -0.30302 -1.87615 -12.57539 -7.46476 -25.44634
1722 |  2222 | -1.91 |  248.00 |     0 |     0 |     0 | -107.46 |    0.00 |    0.00 |     0 | 0.00 || -1.63834 0.97403 -1.32977 -20.74958 -7.78629 8.29039
1723 |  2220 | -2.60 |  338.60 |     0 |     0 |     0 |  -40.22 |    0.00 |    0.00 |     0 | 0.00 || -2.51617 0.15725 1.84555 45.45680 5.68299 16.73548
1724 |  2220 | -2.83 |  338.20 |     0 |     0 |     0 |   28.49 |    0.00 |    0.00 |     0 | 0.00 || 2.18269 0.19043 -2.73210 40.98709 -7.44679 24.38476
1725 |  2220 | -2.17 |  250.50 |     0 |     0 |     0 | -120.72 |    0.00 |    0.00 |     0 | 0.00 || 2.79987 0.43780 0.02471 27.62337 12.88678 0.78097
1726 |  2220 | -2.83 |  402.20 |     0 |     0 |     0 | -138.04 |    0.00 |    0.00 |     0 | 0.00 || -2.07929 -1.10576 -2.36438 -27.74753 47.23769 10.86175
1727 |  2220 | -1.25 |  235.40 |     0 |     0 |     0 |  -29.75 |    0.00 |    0.00 |     0 | 0.00 || -0.52232 1.16423 1.95532 -48.28046 35.11274 -15.12722
1728 |  2220 | -2.49 |  307.00 |     0 |     0 |     0 | -105.94 |    0.00 |    0.00 |     0 | 0.00 || 2.88920 1.11663 2.96379 48.28172 -41.29674 0.77601
1729 |  2220 | -2.69 |  328.90 |     0 |     0 |     0 |  -79.78 |    0.00 |    0.00 |     0 | 0.00 || -1.75372 0.50967 0.60621 -5.66595 -57.86820 6.75045
1730 |  2220 | -2.93 |  350.30 |     0 |     0 |     0 |  -71.31 |    0.00 |    0.00 |     0 | 0.00 || -3.06676 1.46355 0.61356 -39.04716 -56.55222 -1.32614
1731 |  2220 | -2.18 |  260.50 |     0 |     0 |     0 |   70.37 |    0.00 |    0.00 |     0 | 0.00 || 0.32407 0.12445 2.89422 -27.48764 10.90082 -8.02105
1732 |  2218 | -3.15 |  347.20 |     0 |     0 |     0 |  -23.74 |    0.00 |    0.00 |     0 | 0.00 || 2.60067 0.54181 1.34128 -34.54156 -22.14669 22.21773
1733 |  2218 | -2.26 |  248.10 |     0 |     0 |     0 |   17.05 |    0.00 |    0.00 |     0 | 0.00 || -2.31540 0.53131 -0.64073 5.85009 -23.98615 -3.13251
1734 |  2218 | -2.16 |  297.50 |     0 |     0 |     0 |  -10.27 |    0.00 |    0.00 |     0 | 0.00 || -2.65247 0.85821 2.31873 -10.37177 -2.59568 8.07169
1735 |  2218 | -2.08 |  261.40 |     0 |     0 |     0 |  -55.71 |    0.00 |    0.00 |     0 | 0.00 || -0.53487 -0.46367 0.60649 41.96973 14.53622 -15.00056
1736 |  2218 | -2.50 |  287.00 |     0 |     0 |     0 |   39.62 |    0.00 |    0.00 |     0 | 0.00 || -0.62536 -0.77707 1.51726 -27.97313 -13.86791 -26.70434
1737 |  2218 | -2.13 |  250.10 |     0 |     0 |     0 |   21.51 |    0.00 |    0.00 |     0 | 0.00 || -0.40875 0.17596 -0.64965 16.76133 12.04564 -9.51122
1738 |  2216 | -1.81 |  261.90 |     0 |     0 |     0 |  -52.65 |    0.00 |    0.00 |     0 | 0.00 || -1.05221 0.24550 1.50348 46.84925 -13.23210 -2.25328
1739 |  2216 | -2.43 |  277.60 |     0 |     0 |     0 |   50.67 |    0.00 |    0.00 |     0 | 0.00 || 1.30208 -1.00852 0.98607 -43.78188 -16.31913 5.26575
1740 |  2216 | -3.57 |  335.50 |     0 |     0 |     0 |   -3.55 |    0.00 |    0.00 |     0 | 0.00 || -2.10489 0.99378 2.89756 21.99390 41.82744 11.20576
1741 |  2216 | -2.43 |  321.50 |     0 |     0 |     0 |  -90.63 |    0.00 |    0.00 |     0 | 0.00 || -2.61529 -0.54730 -2.92574 -37.02067 -31.42047 17.13608
1742 |  2216 | -2.07 |  263.90 |     0 |     0 |     0 |   44.95 |    0.00 |    0.00 |     0 | 0.00 || 1.95674 -0.37991 0.69895 -28.83221 8.42117 20.43114
1743 |  2216 | -2.44 |  320.70 |     0 |     0 |     0 |    8.65 |    0.00 |    0.00 |     0 | 0.00 || 2.75438 0.85188 -0.97608 -43.16807 31.70513 19.47692
1744 |  2214 | -3.10 |  346.70 |     0 |     0 |     0 | -110.82 |    0.00 |    0.00 |     0 | 0.00 || -2.81084 0.45001 -2.34804 -15.28439 34.95052 21.74776
1745 |  2214 | -2.90 |  352.00 |     0 |     0 |     0 |   15.77 |    0.00 |    0.00 |     0 | 0.00 || -2.18246 0.60574 1.67227 56.74673 8.68248 18.24307
1746 |  2214 | -2.43 |  318.90 |     0 |     0 |     0 |   10.56 |    0.00 |    0.00 |     0 | 0.00 || 0.03970 -0.62907 -0.94571 20.01113 -28.59745 -18.36802
1747 |  2214 | -1.90 |  246.00 |     0 |     0 |     0 |  -43.92 |    0.00 |    0.00 |     0 | 0.00 || -2.75851 -0.19094 0.53608 16.45099 -0.13805 33.35490
1748 |  2212 | -1.59 |  244.80 |     0 |     0 |     0 |   40.11 |    0.00 |    0.00 |     0 | 0.00 || 0.26542 1.21562 -2.10481 -30.40949 -52.11907 6.21505
1749 |  2212 | -2.73 |  287.40 |     0 |     0 |     0 |  -46.75 |    0.00 |    0.00 |     0 | 0.00 || -0.55621 -0.94568 0.25182 -59.20217 -4.07819 -8.46843
1750 |  2212 | -3.17 |  333.40 |     0 |     0 |     0 |  -97.58 |    0.00 |    0.00 |     0 | 0.00 || 0.32666 -0.79735 -0.75168 -21.87178 -28.02966 -11.09269
1751 |  2212 | -1.96 |  262.70 |     0 |     0 |     0 |   71.93 |    0.00 |    0.00 |     0 | 0.00 || 2.02467 0.07752 -0.50111 -6.66312 32.76809 23.77292
1752 |  2212 | -1.95 |  278.50 |     0 |     0 |     0 |  -64.99 |    0.00 |    0.00 |     0 | 0.00 || -1.55395 -0.34733 1.25254 21.09225 -11.58543 10.44933
1753 |  2210 | -1.91 |  247.90 |     0 |     0 |     0 | -116.06 |    0.00 |    0.00 |     0 | 0.00 || -0.32925 0.16051 -1.01873 35.94282 0.20157 -40.85806
1754 |  2210 | -2.15 |  277.60 |     0 |     0 |     0 |   26.08 |    0.00 |    0.00 |     0 | 0.00 || 2.63827 0.74623 -1.35080 -4.25444 23.38780 6.64370
1755 |  2208 | -2.56 |  358.30 |     0 |     0 |     0 |  -98.53 |    0.00 |    0.00 |     0 | 0.00 || -0.28472 -0.09310 2.49107 -25.66556 -15.88432 -21.89556
1756 |  2208 | -3.04 |  289.80 |     0 |     0 |     0 |  -58.55 |    0.00 |    0.00 |     0 | 0.00 || -0.05323 -0.48178 2.46455 45.62830 17.09305 -18.71162
1757 |  2208 | -2.54 |  315.20 |     0 |     0 |     0 |   28.36 |    0.00 |    0.00 |     0 | 0.00 || -2.59367 0.05931 -3.13526 -40.32326 12.09733 6.14127
1758 |  2208 | -2.61 |  300.10 |     0 |     0 |     0 |   -5.16 |    0.00 |    0.00 |     0 | 0.00 || 0.76540 0.61473 -2.18846 -14.23990 -28.59240 3.59162
1759 |  2208 | -1.95 |  253.60 |     0 |     0 |     0 |   14.06 |    0.00 |    0.00 |     0 | 0.00 || -0.73740 -0.20745 -0.05456 12.94331 -16.12033 -30.21153
1760 |  2208 | -1.69 |  259.00 |     0 |     0 |     0 |  -49.65 |    0.00 |    0.00 |     0 | 0.00 || -1.37309 -0.22931 2.57716 15.32764 16.48694 7.33542
1761 |  2206 | -3.35 |  455.10 |     0 |     0 |     0 |  -67.18 |    0.00 |    0.00 |     0 | 0.00 || -1.08325 0.86466 1.68299 2.99966 15.81832 9.18248
1762 |  2206 | -1.73 |  248.90 |     0 |     0 |     0 |   23.20 |    0.00 |    0.00 |     0 | 0.00 || -2.18398 -0.69319 -0.34577 -25.44091 -2.34263 7.21530
1763 |  2206 | -2.18 |  254.00 |     0 |     0 |     0 |  -55.08 |    0.00 |    0.00 |     0 | 0.00 || -3.14137 0.74790 0.60559 -30.75862 -15.59908 24.40265
1764 |  2206 | -2.63 |  337.20 |     0 |     0 |     0 | -128.62 |    0.00 |    0.00 |     0 | 0.00 || -2.30590 0.78759 -1.02945 -29.22898 14.98328 17.98817
1765 |  2206 | -2.38 |  277.80 |     0 |     0 |     0 |  -50.89 |    0.00 |    0.00 |     0 | 0.00 || 0.64402 -0.54649 -2.82280 -5.61007 -17.28147 -26.66531
1766 |  2206 | -2.67 |  289.10 |     0 |     0 |     0 |  -59.07 |    0.00 |    0.00 |     0 | 0.00 || 1.10735 -1.34298 -0.49422 -9.25701 39.07278 3.20224
1767 |  2206 | -2.27 |  258.60 |     0 |     0 |     0 | -121.55 |    0.00 |    0.00 |     0 | 0.00 || -0.54273 -0.73272 0.94854 0.92772 -14.13724 -11.91194
1768 |  2206 | -1.81 |  249.90 |     0 |     0 |     0 |  -57.89 |    0.00 |    0.00 |     0 | 0.00 || -2.58521 -0.78733 -0.72277 -3.57298 -27.20242 4.45857
1769 |  2204 | -2.65 |  290.40 |     0 |     0 |     0 | -153.79 |    0.00 |    0.00 |     0 | 0.00 || 3.01858 -0.50875 0.25731 33.18587 -26.32455 -2.81431
1770 |  2204 | -2.42 |  269.30 |     0 |     0 |     0 | -161.74 |    0.00 |    0.00 |     0 | 0.00 || -0.40305 0.05607 -0.20680 41.94432 1.94562 -40.09741
1771 |  2204 | -2.57 |  305.60 |     0 |     0 |     0 |   66.04 |    0.00 |    0.00 |     0 | 0.00 || 0.39382 0.27661 2.22561 -10.04675 36.32869 -7.39463
1772 |  2204 | -1.98 |  252.00 |     0 |     0 |     0 |  -69.37 |    0.00 |    0.00 |     0 | 0.00 || 2.50938 0.34571 -1.23866 -10.49425 -38.48907 27.46668
1773 |  2204 | -2.04 |  236.60 |     0 |     0 |     0 |  -39.14 |    0.00 |    0.00 |     0 | 0.00 || 2.77393 0.62701 2.24305 -13.06049 9.84349 30.56883
1774 |  2204 | -2.06 |  265.40 |     0 |     0 |     0 |  -72.02 |    0.00 |    0.00 |     0 | 0.00 || -2.74717 -0.71843 0.51996 24.02442 -9.18353 7.88414
1775 |  2202 | -3.02 |  338.10 |     0 |     0 |     0 |  -31.12 |    0.00 |    0.00 |     0 | 0.00 || -0.30763 -0.11142 2.00159 -3.63775 -17.53126 -36.00912
1776 |  2202 | -1.94 |  261.70 |     0 |     0 |     0 |  -35.78 |    0.00 |    0.00 |     0 | 0.00 || -1.44445 0.28009 1.85591 11.28456 60.83525 0.25495
1777 |  2202 | -2.57 |  310.40 |     0 |     0 |     0 |  -40.11 |    0.00 |    0.00 |     0 | 0.00 || -2.18915 0.90874 2.40065 50.18006 -23.37002 13.71129
1778 |  2202 | -2.55 |  305.10 |     0 |     0 |     0 |   17.56 |    0.00 |    0.00 |     0 | 0.00 || 0.18705 -0.34664 1.71554 -1.79701 39.67371 -19.11988
1779 |  2202 | -1.54 |  231.30 |     0 |     0 |     0 |  -13.27 |    0.00 |    0.00 |     0 | 0.00 || -2.71761 -0.06208 -0.34768 -5.51161 -2.77371 6.77326
1780 |  2200 | -2.28 |  270.30 |     0 |     0 |     0 |   27.03 |    0.00 |    0.00 |     0 | 0.00 || 2.41971 1.29723 0.68777 -22.28750 47.68110 0.64023
1781 |  2200 | -2.21 |  273.00 |     0 |     0 |     0 |   -6.26 |    0.00 |    0.00 |     0 | 0.00 || 0.76529 0.04996 1.54329 -65.89418 14.26362 -5.93255
1782 |  2200 | -2.76 |  292.60 |     0 |     0 |     0 |  -28.46 |    0.00 |    0.00 |     0 | 0.00 || 0.61942 1.11620 -1.68230 -12.30647 -25.95379 -7.46414
1783 |  2200 | -3.00 |  327.90 |     0 |     0 |     0 |  -82.77 |    0.00 |    0.00 |     0 | 0.00 || -0.89095 -1.13947 1.35235 -11.26023 -58.50474 -4.86721
1784 |  2200 | -2.06 |  268.00 |     0 |     0 |     0 |  -68.72 |    0.00 |    0.00 |     0 | 0.00 || 1.97315 0.14594 -2.59302 28.16602 -25.65635 22.17834
1785 |  2200 | -2.77 |  325.30 |     0 |     0 |     0 |  -60.05 |    0.00 |    0.00 |     0 | 0.00 || -0.57623 -0.38828 2.84062 -8.16727 3.87719 -30.77175
1786 |  2200 | -2.13 |  266.20 |     0 |     0 |     0 |  -53.61 |    0.00 |    0.00 |     0 | 0.00 || -1.01475 -0.32243 1.59101 11.50506 8.70050 -20.93734
1787 |  2198 | -2.39 |  279.10 |     0 |     0 |     0 |  -70.73 |    0.00 |    0.00 |     0 | 0.00 || -0.42011 1.21785 -2.33253 -12.73283 -10.06619 -1.67187
1788 |  2198 | -1.97 |  241.90 |     0 |     0 |     0 |   -8.01 |    0.00 |    0.00 |     0 | 0.00 || 2.29964 -0.96241 2.31291 25.48753 20.00203 -2.33681
1789 |  2198 | -1.76 |  248.20 |     0 |     0 |     0 |   27.99 |    0.00 |    0.00 |     0 | 0.00 || -2.15765 -0.68635 -1.55136 -9.95678 22.91187 6.89344
1790 |  2198 | -2.07 |  259.70 |     0 |     0 |     0 |  -55.89 |    0.00 |    0.00 |     0 | 0.00 || -0.53051 -0.45423 1.88472 -1.02407 44.69520 -15.03545
1791 |  2198 | -2.15 |  270.50 |     0 |     0 |     0 |   -6.05 |    0.00 |    0.00 |     0 | 0.00 || 0.33156 -0.53508 3.03213 -22.15795 -17.25184 -25.81819
1792 |  2198 | -2.83 |  317.20 |     0 |     0 |     0 |  -51.10 |    0.00 |    0.00 |     0 | 0.00 || 2.62113 0.89283 -2.73548 48.55318 -36.85388 20.77441
1793 |  2198 | -2.36 |  292.40 |     0 |     0 |     0 |  -27.39 |    0.00 |    0.00 |     0 | 0.00 || -2.85708 1.04113 2.28815 12.82671 -31.35851 8.23853
1794 |  2196 | -2.67 |  352.10 |     0 |     0 |     0 |  -16.55 |    0.00 |    0.00 |     0 | 0.00 || 1.24821 -0.84750 1.73289 -12.11588 27.13716 -2.87160
1795 |  2196 | -2.85 |  303.60 |     0 |     0 |     0 | -191.14 |    0.00 |    0.00 |     0 | 0.00 || 0.61664 0.61606 2.38792 -43.82074 -28.56013 -27.52161
1796 |  2196 | -2.65 |  321.80 |     0 |     0 |     0 |   29.52 |    0.00 |    0.00 |     0 | 0.00 || -1.20841 -0.81338 -1.42138 18.82860 9.70650 -3.96284
1797 |  2196 | -2.18 |  254.30 |     0 |     0 |     0 |  -60.99 |    0.00 |    0.00 |     0 | 0.00 || 1.53906 -0.47399 -0.94504 48.19692 30.07198 9.83785
1798 |  2196 | -2.75 |  269.80 |     0 |     0 |     0 |   -9.01 |    0.00 |    0.00 |     0 | 0.00 || -0.59603 0.99564 -2.13344 -25.56517 36.82616 -3.16894
1799 |  2196 | -2.33 |  280.80 |     0 |     0 |     0 |  -26.72 |    0.00 |    0.00 |     0 | 0.00 || 0.25670 -0.42986 -1.09257 5.60163 -4.55681 -28.26961
1800 |  2196 | -1.83 |  254.80 |     0 |     0 |     0 |  -55.41 |    0.00 |    0.00 |     0 | 0.00 || 2.72306 0.55550 -1.46399 4.64398 -16.06222 31.29366
1801 |  2194 | -3.09 |  345.70 |     0 |     0 |     0 | -169.31 |    0.00 |    0.00 |     0 | 0.00 || -0.84232 -0.16513 0.03339 22.04708 -41.67717 -37.23365
1802 |  2194 | -2.22 |  274.40 |     0 |     0 |     0 |  -74.39 |    0.00 |    0.00 |     0 | 0.00 || -1.71567 1.38430 2.96416 24.91719 14.58953 13.08401
1803 |  2194 | -2.31 |  249.20 |     0 |     0 |     0 |   30.63 |    0.00 |    0.00 |     0 | 0.00 || 2.78747 -0.42302 -0.34733 15.33688 -25.55332 28.59483
1804 |  2194 | -1.60 |  243.30 |     0 |     0 |     0 |  -13.48 |    0.00 |    0.00 |     0 | 0.00 || 2.07835 0.92056 2.97810 11.31361 -21.65553 10.18077
1805 |  2194 | -1.10 |  234.30 |     0 |     0 |     0 |  -22.24 |    0.00 |    0.00 |     0 | 0.00 || 1.89610 1.41849 -2.64347 9.48075 -11.07641 2.08498
1806 |  2194 | -2.04 |  257.90 |     0 |     0 |     0 |  -59.66 |    0.00 |    0.00 |     0 | 0.00 || -2.66300 -0.19332 -0.79008 3.02006 -16.58728 32.12482
1807 |  2192 | -3.71 |  469.50 |     0 |     0 |     0 | -115.66 |    0.00 |    0.00 |     0 | 0.00 || -1.65544 -1.02059 -1.03681 -23.60749 0.52425 6.80658
1808 |  2192 | -3.08 |  366.20 |     0 |     0 |     0 |  -29.50 |    0.00 |    0.00 |     0 | 0.00 || -1.76392 0.81590 -1.19724 -44.57468 -40.85461 12.85670
1809 |  2192 | -2.03 |  275.40 |     0 |     0 |     0 |  -60.78 |    0.00 |    0.00 |     0 | 0.00 || 1.10398 0.71741 -0.45829 14.48888 23.16495 -3.82488
1810 |  2190 | -2.13 |  255.90 |     0 |     0 |     0 |   40.94 |    0.00 |    0.00 |     0 | 0.00 || 3.10481 -0.17627 0.78815 -17.86580 24.15223 22.96729
1811 |  2190 | -2.98 |  327.90 |     0 |     0 |     0 |  -49.68 |    0.00 |    0.00 |     0 | 0.00 || -0.95488 -0.90175 -2.93124 -5.85103 44.88126 -17.98084
1812 |  2190 | -2.53 |  307.00 |     0 |     0 |     0 |   41.35 |    0.00 |    0.00 |     0 | 0.00 || -0.40258 -0.76358 -1.72371 16.01879 -22.71127 -12.54010
1813 |  2190 | -2.74 |  371.20 |     0 |     0 |     0 |  -42.52 |    0.00 |    0.00 |     0 | 0.00 || -2.26065 0.71906 2.50055 27.11809 35.82481 11.94384
1814 |  2190 | -2.16 |  283.70 |     0 |     0 |     0 |  -77.29 |    0.00 |    0.00 |     0 | 0.00 || -3.08645 1.45217 -0.38494 -7.40231 22.32019 16.06993
1815 |  2188 | -2.40 |  294.20 |     0 |     0 |     0 |  -26.17 |    0.00 |    0.00 |     0 | 0.00 || -0.65016 0.02228 -0.12513 27.91776 -22.51144 -16.12178
1816 |  2188 | -2.60 |  397.70 |     0 |     0 |     0 | -193.57 |    0.00 |    0.00 |     0 | 0.00 || -2.37477 -0.45442 0.20714 -23.40448 -12.75967 19.37151
1817 |  2188 | -2.95 |  331.50 |     0 |     0 |     0 | -200.95 |    0.00 |    0.00 |     0 | 0.00 || 0.55038 0.12016 0.62039 -22.29018 -12.09541 -34.99816
1818 |  2188 | -1.89 |  272.60 |     0 |     0 |     0 |   -0.67 |    0.00 |    0.00 |     0 | 0.00 || 3.00024 0.89308 1.12364 -32.22393 -18.61687 10.66003
1819 |  2188 | -2.65 |  293.90 |     0 |     0 |     0 |   38.06 |    0.00 |    0.00 |     0 | 0.00 || -1.53011 0.28275 2.84691 30.19748 4.05264 -12.99576
1820 |  2188 | -1.70 |  246.90 |     0 |     0 |     0 |  -90.99 |    0.00 |    0.00 |     0 | 0.00 || -2.73435 0.13722 1.80997 -13.76122 -40.30061 3.13321
1821 |  2188 | -2.34 |  276.50 |     0 |     0 |     0 |   53.83 |    0.00 |    0.00 |     0 | 0.00 || -1.38076 -0.26881 1.05592 66.41197 0.02421 -16.75259
1822 |  2186 | -2.76 |  281.90 |     0 |     0 |     0 |   31.26 |    0.00 |    0.00 |     0 | 0.00 || -1.93436 -0.42738 2.41945 21.00941 12.31926 19.40271
1823 |  2186 | -2.08 |  252.80 |     0 |     0 |     0 |   57.49 |    0.00 |    0.00 |     0 | 0.00 || -1.37543 1.19030 1.20789 48.83655 -7.84004 -0.69173
1824 |  2186 | -1.98 |  248.90 |     0 |     0 |     0 |   20.54 |    0.00 |    0.00 |     0 | 0.00 || -2.22064 0.71712 0.94000 29.70452 0.68531 -5.06825
1825 |  2186 | -3.05 |  313.60 |     0 |     0 |     0 | -178.60 |    0.00 |    0.00 |     0 | 0.00 || -2.32993 -1.31895 2.81476 28.77990 30.58511 -20.60372
1826 |  2186 | -2.97 |  346.80 |     0 |     0 |     0 |   24.76 |    0.00 |    0.00 |     0 | 0.00 || 1.87904 -0.96022 2.30674 -3.66433 -38.26116 7.16944
1827 |  2186 | -2.54 |  252.20 |     0 |     0 |     0 |   -3.96 |    0.00 |    0.00 |     0 | 0.00 || 2.11943 -0.82321 -1.70193 -33.21783 -1.86220 -1.68045
1828 |  2186 | -3.12 |  306.40 |     0 |     0 |     0 | -122.49 |    0.00 |    0.00 |     0 | 0.00 || 1.22443 -1.12839 2.67640 20.62531 -56.91567 -17.75075
1829 |  2186 | -2.87 |  355.00 |     0 |     0 |     0 | -184.50 |    0.00 |    0.00 |     0 | 0.00 || -1.13813 -0.16032 -0.61813 -5.74207 -17.44729 -5.82869
1830 |  2186 | -3.02 |  285.10 |     0 |     0 |     0 |   24.38 |    0.00 |    0.00 |     0 | 0.00 || -0.22146 -0.35429 -1.16949 22.06303 -2.88956 -10.83038
1831 |  2186 | -2.48 |  301.90 |     0 |     0 |     0 | -104.10 |    0.00 |    0.00 |     0 | 0.00 || 0.12273 -1.22195 0.86990 28.28385 8.66185 -26.40702
1832 |  2184 | -2.71 |  333.70 |     0 |     0 |     0 | -200.63 |    0.00 |    0.00 |     0 | 0.00 || 0.30629 0.53764 0.50412 10.07324 51.18759 -32.26323
1833 |  2184 | -2.72 |  329.50 |     0 |     0 |     0 |  -57.44 |    0.00 |    0.00 |     0 | 0.00 || 1.72559 0.78057 2.89159 -9.83308 27.80269 14.04789
1834 |  2184 | -2.61 |  320.70 |     0 |     0 |     0 |  -88.82 |    0.00 |    0.00 |     0 | 0.00 || 1.58920 0.41949 0.54972 -14.98765 67.48052 11.57853
1835 |  2184 | -2.84 |  307.60 |     0 |     0 |     0 |  -55.74 |    0.00 |    0.00 |     0 | 0.00 || 3.03315 0.81910 -2.61001 53.47987 29.06720 22.75021
1836 |  2184 | -2.03 |  272.30 |     0 |     0 |     0 |  -53.26 |    0.00 |    0.00 |     0 | 0.00 || -0.64277 -0.33930 0.32925 6.70177 -2.46419 -23.78965
1837 |  2182 | -3.32 |  343.60 |     0 |     0 |     0 |   -8.47 |    0.00 |    0.00 |     0 | 0.00 || -2.14420 1.25864 2.61346 47.99406 15.93721 10.85028
1838 |  2182 | -1.41 |  229.70 |     0 |     0 |     0 |   54.43 |    0.00 |    0.00 |     0 | 0.00 || 1.36566 -0.58122 1.22269 13.55691 9.60954 0.56416
1839 |  2182 | -2.26 |  329.10 |     0 |     0 |     0 |  -73.41 |    0.00 |    0.00 |     0 | 0.00 || 0.38916 -0.17471 1.31750 12.88641 -6.88483 -24.46874
1840 |  2182 | -2.33 |  290.20 |     0 |     0 |     0 |  -98.75 |    0.00 |    0.00 |     0 | 0.00 || -0.13447 -0.52002 0.18818 15.44260 -9.26447 -16.20845
1841 |  2182 | -2.39 |  245.00 |     0 |     0 |     0 |    2.36 |    0.00 |    0.00 |     0 | 0.00 || 0.74582 1.30219 -1.95229 46.15538 -54.01984 5.24547
1842 |  2182 | -2.50 |  286.50 |     0 |     0 |     0 |  -43.19 |    0.00 |    0.00 |     0 | 0.00 || -1.91546 -0.96565 -1.82229 0.76192 -6.26519 8.61157
1843 |  2180 | -2.93 |  352.50 |     0 |     0 |     0 |  -32.90 |    0.00 |    0.00 |     0 | 0.00 || -3.05543 -0.25873 -1.41056 -10.58254 -32.76780 4.44895
1844 |  2180 | -3.03 |  337.90 |     0 |     0 |     0 |  -89.93 |    0.00 |    0.00 |     0 | 0.00 || 1.91371 0.66611 0.33730 -55.39498 29.09484 1.99988
1845 |  2180 | -2.36 |  255.30 |     0 |     0 |     0 |  -54.25 |    0.00 |    0.00 |     0 | 0.00 || -1.23509 -0.86200 1.92723 50.42104 -36.01284 -22.07737
1846 |  2180 | -2.36 |  279.40 |     0 |     0 |     0 |  -94.61 |    0.00 |    0.00 |     0 | 0.00 || -1.22934 0.80777 0.36696 -1.73420 -56.47373 3.29773
1847 |  2180 | -2.04 |  256.90 |     0 |     0 |     0 |  -47.91 |    0.00 |    0.00 |     0 | 0.00 || 0.63349 -0.55840 -2.67561 -15.83644 -53.76113 -27.85258
1848 |  2180 | -1.89 |  240.90 |     0 |     0 |     0 |  -21.56 |    0.00 |    0.00 |     0 | 0.00 || -1.59786 0.07931 -2.54334 -28.72483 35.07143 7.52555
